client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
cbfb7ca44e51b5ab69e43f4ecc97064bba5054e649ec09a1c7b6b4673b4fbbb509b895ff79deccf6827228be7908a5c9d63d4d20ffa1fe6cff4da65e970a1f6a	common_voice_ru_32320202.mp3	К сожалению, это приведет к новому витку гонки вооружений.	2	0			Native	ru	
cbfb7ca44e51b5ab69e43f4ecc97064bba5054e649ec09a1c7b6b4673b4fbbb509b895ff79deccf6827228be7908a5c9d63d4d20ffa1fe6cff4da65e970a1f6a	common_voice_ru_32320205.mp3	«Это ключ.	2	0			Native	ru	
cbfb7ca44e51b5ab69e43f4ecc97064bba5054e649ec09a1c7b6b4673b4fbbb509b895ff79deccf6827228be7908a5c9d63d4d20ffa1fe6cff4da65e970a1f6a	common_voice_ru_32320221.mp3	Санкции и использование вооруженных сил не являются надлежащими средствами урегулирования проблем.	2	0			Native	ru	
cbfb7ca44e51b5ab69e43f4ecc97064bba5054e649ec09a1c7b6b4673b4fbbb509b895ff79deccf6827228be7908a5c9d63d4d20ffa1fe6cff4da65e970a1f6a	common_voice_ru_32320232.mp3	Молодцы Черногорцы!	2	0			Native	ru	
e5f353d5c9bbbcc41232bf78bd3747aede3adc166ec027c116c9490913ef2b78ad7ae804eb4f2c73898fc8519a0a0d2ccae5d55eef9d3e4c20905fdbd67ba6b6	common_voice_ru_31919359.mp3	Мы это видим....	2	0	twenties	male		ru	
e5f353d5c9bbbcc41232bf78bd3747aede3adc166ec027c116c9490913ef2b78ad7ae804eb4f2c73898fc8519a0a0d2ccae5d55eef9d3e4c20905fdbd67ba6b6	common_voice_ru_31919361.mp3	Только жаль, что я обещала Бетси.	2	0	twenties	male		ru	
e5f353d5c9bbbcc41232bf78bd3747aede3adc166ec027c116c9490913ef2b78ad7ae804eb4f2c73898fc8519a0a0d2ccae5d55eef9d3e4c20905fdbd67ba6b6	common_voice_ru_31919394.mp3	земли	2	0	twenties	male		ru	
e5f353d5c9bbbcc41232bf78bd3747aede3adc166ec027c116c9490913ef2b78ad7ae804eb4f2c73898fc8519a0a0d2ccae5d55eef9d3e4c20905fdbd67ba6b6	common_voice_ru_31919426.mp3	Я пощупал голову: она была горячая, как огонь.	2	0	twenties	male		ru	
e5f353d5c9bbbcc41232bf78bd3747aede3adc166ec027c116c9490913ef2b78ad7ae804eb4f2c73898fc8519a0a0d2ccae5d55eef9d3e4c20905fdbd67ba6b6	common_voice_ru_31919430.mp3	Но ответить надо с верой.	2	0	twenties	male		ru	
f0bdab40308d1548c389083e32dab57a2c1386900dc69e654af6823c5ae4c72da39da4efd2884c5255e9aa04430a6d0a318fe50c995984c074b055102c907fac	common_voice_ru_32213755.mp3	Опять поцеловал жену в рот, погладил её рукой по шее и лёг спать.	2	0				ru	
f0bdab40308d1548c389083e32dab57a2c1386900dc69e654af6823c5ae4c72da39da4efd2884c5255e9aa04430a6d0a318fe50c995984c074b055102c907fac	common_voice_ru_32213842.mp3	Все предметы оранжевые.	2	0	thirties	male		ru	
f0bdab40308d1548c389083e32dab57a2c1386900dc69e654af6823c5ae4c72da39da4efd2884c5255e9aa04430a6d0a318fe50c995984c074b055102c907fac	common_voice_ru_32213894.mp3	Я слабая и не могу сама отнять у тебя флейту.	2	0	thirties	male		ru	
f0bdab40308d1548c389083e32dab57a2c1386900dc69e654af6823c5ae4c72da39da4efd2884c5255e9aa04430a6d0a318fe50c995984c074b055102c907fac	common_voice_ru_32213901.mp3	Левин нахмурился.	2	0	thirties	male		ru	
f0bdab40308d1548c389083e32dab57a2c1386900dc69e654af6823c5ae4c72da39da4efd2884c5255e9aa04430a6d0a318fe50c995984c074b055102c907fac	common_voice_ru_32213903.mp3	Старуха лежала у порога, уткнувшись лицом в пол.	2	0	thirties	male		ru	
b16c04e424b311e7557fef41781874c6c73d1440e38a768ce69ee0ce956e9a94d91d2d16a60086d8343ac540ce440c5e51b65bbf3e3759798a4521eb7e089016	common_voice_ru_32271677.mp3	Она и раньше бойкотировала международный форум.	8	0	thirties	female	Burr,Rhotacism,Dyslalia	ru	
b16c04e424b311e7557fef41781874c6c73d1440e38a768ce69ee0ce956e9a94d91d2d16a60086d8343ac540ce440c5e51b65bbf3e3759798a4521eb7e089016	common_voice_ru_32271679.mp3	хорошая	4	0	thirties	female	Burr,Rhotacism,Dyslalia	ru	
b16c04e424b311e7557fef41781874c6c73d1440e38a768ce69ee0ce956e9a94d91d2d16a60086d8343ac540ce440c5e51b65bbf3e3759798a4521eb7e089016	common_voice_ru_32271680.mp3	Кроме того, Гренада солидарна со всеми лицами, правительствами и государствами, ставшими жертвами террористических нападений.	8	0	thirties	female	Burr,Rhotacism,Dyslalia	ru	
b16c04e424b311e7557fef41781874c6c73d1440e38a768ce69ee0ce956e9a94d91d2d16a60086d8343ac540ce440c5e51b65bbf3e3759798a4521eb7e089016	common_voice_ru_32271819.mp3	Безусловно, общность языка будет содействовать процессу подготовки в Таджикистане афганских специалистов.	4	0	thirties	female	Burr,Rhotacism,Dyslalia	ru	
b16c04e424b311e7557fef41781874c6c73d1440e38a768ce69ee0ce956e9a94d91d2d16a60086d8343ac540ce440c5e51b65bbf3e3759798a4521eb7e089016	common_voice_ru_32271858.mp3	Есть и другие угрозы международному миру и безопасности.	4	0	thirties	female	Burr,Rhotacism,Dyslalia	ru	
b16c04e424b311e7557fef41781874c6c73d1440e38a768ce69ee0ce956e9a94d91d2d16a60086d8343ac540ce440c5e51b65bbf3e3759798a4521eb7e089016	common_voice_ru_32271859.mp3	Ну, как тебе понравился Левин?	8	0	thirties	female	Burr,Rhotacism,Dyslalia	ru	
d288ae34ca5996f097f93e306fabf54137c810656c7627eb32da009daab870e3af89e9d0d2c97ad34c88cf38abf977f27e07c3f6770c09e0657659574b0b8fae	common_voice_ru_32070059.mp3	Неожиданное упрямство заговорило во мне.	2	0	twenties	male	белоруский 	ru	
d288ae34ca5996f097f93e306fabf54137c810656c7627eb32da009daab870e3af89e9d0d2c97ad34c88cf38abf977f27e07c3f6770c09e0657659574b0b8fae	common_voice_ru_32070060.mp3	Но ты думаешь, что это женщина-автор?	2	0	twenties	male	белоруский 	ru	
d288ae34ca5996f097f93e306fabf54137c810656c7627eb32da009daab870e3af89e9d0d2c97ad34c88cf38abf977f27e07c3f6770c09e0657659574b0b8fae	common_voice_ru_32070062.mp3	Ну, а где Вронский теперь?	4	0	twenties	male	белоруский 	ru	
d288ae34ca5996f097f93e306fabf54137c810656c7627eb32da009daab870e3af89e9d0d2c97ad34c88cf38abf977f27e07c3f6770c09e0657659574b0b8fae	common_voice_ru_32070172.mp3	Но опрометчивой толпе Герой действительный не виден.	4	0	twenties	male	белоруский 	ru	
d288ae34ca5996f097f93e306fabf54137c810656c7627eb32da009daab870e3af89e9d0d2c97ad34c88cf38abf977f27e07c3f6770c09e0657659574b0b8fae	common_voice_ru_32070173.mp3	Я бы тоже хотел так всё знать.	2	0	twenties	male	белоруский 	ru	
d288ae34ca5996f097f93e306fabf54137c810656c7627eb32da009daab870e3af89e9d0d2c97ad34c88cf38abf977f27e07c3f6770c09e0657659574b0b8fae	common_voice_ru_32070175.mp3	И в коммунальной квартире водворилась тишина.	2	0	twenties	male	белоруский 	ru	
d288ae34ca5996f097f93e306fabf54137c810656c7627eb32da009daab870e3af89e9d0d2c97ad34c88cf38abf977f27e07c3f6770c09e0657659574b0b8fae	common_voice_ru_32070229.mp3	Но доктор крепко держал меня за руку и извинялся: — Я вас испугал, простите.	2	0	twenties	male	белоруский 	ru	
369e435017fe99673003e740b52d6b1f8fea5473aa6dbbb510fccd74091e4372b4bac262be795064b60ebc2ebfdeded957281098c6ff1a2b09d74f8ae1fb962a	common_voice_ru_32182592.mp3	Облонский, видимо, страдал.	2	0	fourties	male	родился в Москве, живу в Иерусалиме	ru	
369e435017fe99673003e740b52d6b1f8fea5473aa6dbbb510fccd74091e4372b4bac262be795064b60ebc2ebfdeded957281098c6ff1a2b09d74f8ae1fb962a	common_voice_ru_32182676.mp3	Златоуст — приятный город	2	0	fourties	male	родился в Москве, живу в Иерусалиме	ru	
369e435017fe99673003e740b52d6b1f8fea5473aa6dbbb510fccd74091e4372b4bac262be795064b60ebc2ebfdeded957281098c6ff1a2b09d74f8ae1fb962a	common_voice_ru_32182678.mp3	двадцать шесть кусков	2	0	fourties	male	родился в Москве, живу в Иерусалиме	ru	
369e435017fe99673003e740b52d6b1f8fea5473aa6dbbb510fccd74091e4372b4bac262be795064b60ebc2ebfdeded957281098c6ff1a2b09d74f8ae1fb962a	common_voice_ru_32182679.mp3	Всё это поднимало Степана Аркадьевича.	2	0	fourties	male	родился в Москве, живу в Иерусалиме	ru	
369e435017fe99673003e740b52d6b1f8fea5473aa6dbbb510fccd74091e4372b4bac262be795064b60ebc2ebfdeded957281098c6ff1a2b09d74f8ae1fb962a	common_voice_ru_32182680.mp3	Это вздор, что не допустит жизнь, что прошедшее не допустит.	2	0	fourties	male	родился в Москве, живу в Иерусалиме	ru	
369e435017fe99673003e740b52d6b1f8fea5473aa6dbbb510fccd74091e4372b4bac262be795064b60ebc2ebfdeded957281098c6ff1a2b09d74f8ae1fb962a	common_voice_ru_32182707.mp3	Кучер остановился.	2	0	fourties	male	родился в Москве, живу в Иерусалиме	ru	
369e435017fe99673003e740b52d6b1f8fea5473aa6dbbb510fccd74091e4372b4bac262be795064b60ebc2ebfdeded957281098c6ff1a2b09d74f8ae1fb962a	common_voice_ru_32182709.mp3	Чего ты?	2	0	fourties	male	родился в Москве, живу в Иерусалиме	ru	
369e435017fe99673003e740b52d6b1f8fea5473aa6dbbb510fccd74091e4372b4bac262be795064b60ebc2ebfdeded957281098c6ff1a2b09d74f8ae1fb962a	common_voice_ru_32182710.mp3	звезды	2	0	fourties	male	родился в Москве, живу в Иерусалиме	ru	
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_32127889.mp3	Она любила его спокойный, ласковый и гостеприимный тон в деревне.	2	0	fourties	female		ru	
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_32127908.mp3	Прощание с княжной Варварой, с мужчинами было неприятно Дарье Александровне.	2	0	fourties	female		ru	
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_32410698.mp3	Вы читали его статью?	2	0	fourties	female		ru	
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_32410714.mp3	Так что хорошо, что теперь мы можем гораздо лучше видеть, где кроются проблемы.	2	0	fourties	female		ru	
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_32703679.mp3	Бывало, поведет речь – целый день не подвинулся бы с места и всё бы слушал.	2	0	fourties	female		ru	
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_32703698.mp3	Скажите, какой мерзавец!	2	0	fourties	female		ru	
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_32703769.mp3	Да он все знает.	2	0	fourties	female		ru	
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_32941122.mp3	Ученые и так утомлены своей наукой и обязанностями.	2	0	fourties	female		ru	
0f9661df823ba98b35f2b331b75eb86f919ba8d3985a50d3d03f97be1fe628afe80eab18712a3c91341acbd2b6762791f8d9189be692bbdb456024859035aff5	common_voice_ru_32941261.mp3	Кого на помощь позовем?	3	0	fourties	female		ru	
ae326116e1f8f876b72cf22ffc5163d0811d2837170b28cd5c28e859f2f00d019ee4c6e82b832b1f80a4ae49d96f26d259aeb1f130376e9e5478e14d7cf28e88	common_voice_ru_32263611.mp3	Бесстыжую моих потерь, Моей улыбки безобидность.	2	0	teens	male	Среднемосковский выгор со слабым влиянием украинского и беларуского языка.	ru	
ae326116e1f8f876b72cf22ffc5163d0811d2837170b28cd5c28e859f2f00d019ee4c6e82b832b1f80a4ae49d96f26d259aeb1f130376e9e5478e14d7cf28e88	common_voice_ru_32263615.mp3	После разговор принимал фривольный характер.	2	0	teens	male	Среднемосковский выгор со слабым влиянием украинского и беларуского языка.	ru	
ae326116e1f8f876b72cf22ffc5163d0811d2837170b28cd5c28e859f2f00d019ee4c6e82b832b1f80a4ae49d96f26d259aeb1f130376e9e5478e14d7cf28e88	common_voice_ru_32263617.mp3	Ладно!	2	0	teens	male	Среднемосковский выгор со слабым влиянием украинского и беларуского языка.	ru	
ae326116e1f8f876b72cf22ffc5163d0811d2837170b28cd5c28e859f2f00d019ee4c6e82b832b1f80a4ae49d96f26d259aeb1f130376e9e5478e14d7cf28e88	common_voice_ru_32263623.mp3	Вы посмотрите-ка на него.	4	0	teens	male	Среднемосковский выгор со слабым влиянием украинского и беларуского языка.	ru	
ae326116e1f8f876b72cf22ffc5163d0811d2837170b28cd5c28e859f2f00d019ee4c6e82b832b1f80a4ae49d96f26d259aeb1f130376e9e5478e14d7cf28e88	common_voice_ru_32263624.mp3	Вы поезжайте, рассеетесь, — сказала горничная.	2	0	teens	male	Среднемосковский выгор со слабым влиянием украинского и беларуского языка.	ru	
ae326116e1f8f876b72cf22ffc5163d0811d2837170b28cd5c28e859f2f00d019ee4c6e82b832b1f80a4ae49d96f26d259aeb1f130376e9e5478e14d7cf28e88	common_voice_ru_32263634.mp3	Представьте себе, напоили меня, накормили.	2	0	teens	male	Среднемосковский выгор со слабым влиянием украинского и беларуского языка.	ru	
ae326116e1f8f876b72cf22ffc5163d0811d2837170b28cd5c28e859f2f00d019ee4c6e82b832b1f80a4ae49d96f26d259aeb1f130376e9e5478e14d7cf28e88	common_voice_ru_32263635.mp3	Анна	2	0	teens	male	Среднемосковский выгор со слабым влиянием украинского и беларуского языка.	ru	
ae326116e1f8f876b72cf22ffc5163d0811d2837170b28cd5c28e859f2f00d019ee4c6e82b832b1f80a4ae49d96f26d259aeb1f130376e9e5478e14d7cf28e88	common_voice_ru_32263638.mp3	Он для души живет.	2	0	teens	male	Среднемосковский выгор со слабым влиянием украинского и беларуского языка.	ru	
ae326116e1f8f876b72cf22ffc5163d0811d2837170b28cd5c28e859f2f00d019ee4c6e82b832b1f80a4ae49d96f26d259aeb1f130376e9e5478e14d7cf28e88	common_voice_ru_32263642.mp3	В этом году, возвращаясь к вопросу о Палестине, у нас появляется больше надежд.	2	0	teens	male	Среднемосковский выгор со слабым влиянием украинского и беларуского языка.	ru	
ae326116e1f8f876b72cf22ffc5163d0811d2837170b28cd5c28e859f2f00d019ee4c6e82b832b1f80a4ae49d96f26d259aeb1f130376e9e5478e14d7cf28e88	common_voice_ru_32263644.mp3	Брат внезапно остановился и спросил: — А отчего у тебя трясется голова?	2	0	teens	male	Среднемосковский выгор со слабым влиянием украинского и беларуского языка.	ru	
ae326116e1f8f876b72cf22ffc5163d0811d2837170b28cd5c28e859f2f00d019ee4c6e82b832b1f80a4ae49d96f26d259aeb1f130376e9e5478e14d7cf28e88	common_voice_ru_32263652.mp3	Фокусники приехали!	2	0	teens	male	Среднемосковский выгор со слабым влиянием украинского и беларуского языка.	ru	
ae326116e1f8f876b72cf22ffc5163d0811d2837170b28cd5c28e859f2f00d019ee4c6e82b832b1f80a4ae49d96f26d259aeb1f130376e9e5478e14d7cf28e88	common_voice_ru_32263665.mp3	Это был кризисный момент.	2	0	teens	male	Среднемосковский выгор со слабым влиянием украинского и беларуского языка.	ru	
ae326116e1f8f876b72cf22ffc5163d0811d2837170b28cd5c28e859f2f00d019ee4c6e82b832b1f80a4ae49d96f26d259aeb1f130376e9e5478e14d7cf28e88	common_voice_ru_32263667.mp3	Кемерово — лучший город	2	0	teens	male	Среднемосковский выгор со слабым влиянием украинского и беларуского языка.	ru	
