client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
718fc490d46fcc55a2bae12a0dec7c3f9d6444a907d38c30712106497827e32ae89dec06b41532d2effbd72ed2944c4714e7e8daae50ddfeb7e6e10a1abc9e90	common_voice_en_39998359.mp3	e8797fb871d8570034fb0745c28b64665539d60180aa82a906ca88a561b631f0	Born in County Antrim, she studied at Belfast Royal Academy.		2	0			United States English		en	
7383e89f183fffb9e3073f0048b26cc921c449f76a3081cd51b0ee50937c316a3deea5c40f407e51a2aa283f18c2882244f40a4286f9f12b031acb2c66d3eb85	common_voice_en_39998348.mp3	e882930b9e9d050839a64db77fa47b8c5bc72975500c0107728d2f9a96584bd9	He is a three-time Olympic Champion and twice the World Champion.		2	0			Dutch English		en	
7403e12687f628268a2f819e4e0872a37196809abc64156132c7974fc16bf0dc22575794726c60c7ec919cb53fef796b173198339168b1b92d57351b6e4712a3	common_voice_en_39785464.mp3	e579b5bb458ccdb0293fa943b57976c9623d8fa8fc4ebac560df6eead19e23e8	Major Twomey was appointed as its recruiting officer.		2	0					en	
741549f065a315a33d25a781131cdea5b2a023c6265b8bc38238f80c4fe98af1280e49053acb44d4c98fa59cfef32a3bc0c845f7ca5713ec55cf4c4f55eb4585	common_voice_en_39853362.mp3	e6e18fdd75801d33aae52e86a7a7ad36fdc0cd93be58a000cadf94746e59eeeb	Questionnaires are sent out yearly by mail.		2	0					en	
7431ab7a277b7d0a386863293a6c93700e500ab7226996fe25448f546c062100a119333fbe63e7850220c7155fb843ad33f1fd1e784087dec15c15f5b7c0c97c	common_voice_en_40062656.mp3	e8e012229110a3b1c4376704b156b1ebe46a02a3067e2108c746a1e1529622c0	I tried to whittle it down from twenty to keep the post short.		6	0	teens	female_feminine	United States English,California		en	
758a8945cc1bc637f4a4592da739363d80a56bd1a1bc6822be003d43565672001f613243844131d8518c480d8d3e0ce5773a95f7c9f186b6143c9d3661ff00d0	common_voice_en_40098604.mp3	e90ad9c9f5475c5fe19e0205a1e7582d9ac12393299ddf02dce78e5f1e52460b	Furnas County, Nebraska, is named in his honor.		2	0	twenties	male_masculine	Southern African (South Africa, Zimbabwe, Namibia)		en	
7630ccd2c5c5622b8a9491dda6f3f6e489320fc3909e47ad045ee53ae88dda954018a46e6f418bfe20c37ae54ded833a1c7d8a7ad149e6bada806086441a0cb2	common_voice_en_39927668.mp3	e7a9eceeb94fcbecb77f51e25e9582ed08eac441e25f628bfdfda27954a6d891	The foramen magnum is a very important feature in bipedal mammals.		2	0			United States English		en	
798db1fda4485c86e96cf461434f5ca33325c186ba55bd086dde63ee2a28de2bdb69d28c15b47f2a36f08f2bf5128d5e453b3f90df625268eab0b38ac9f02fac	common_voice_en_39599515.mp3	e43fbdb224c9fe8f3b436d70a0ea423493a9cca439a2af891d0b4d59b37b161f	The photo was later removed, but the tweet remained.		2	0					en	
7b334a121b847d18d0ea82dcef178443b2b15f88b93cb2fe376b2f5837727aa8d6d1de019fc9508a31844da853fc8658b29347b14817b55694a1358e4a983fac	common_voice_en_39593215.mp3	e41d2a8c8520d7e2e85bbffad3064650d8eacb9123d38940f54ddbe0a7e3d5d6	Although not protected, the battlefield remains largely intact.		2	0			United States English		en	
7bafed596c3b301129d69c71b4db25d601a74b2d1070a40de018258cb1382ce5ff0427a781e2c15fb7d1f37d04581f1e209991bc78a1d873ba072110fb2c5f47	common_voice_en_39959710.mp3	e800810414b333033950e8edb94a86430dc7b9f5dc8d29a59f43c6cc8cdef15f	He later recognised it as the same species described by Ehlers.		2	0					en	
7f9d45d2513a61dc0be3f17d68aeefcda30743ad328ec25df49fdd0699c36d583c799406f01ec6008080bd7d86880c4256d8e54ac8e20995b97e89d5a28df2ee	common_voice_en_39600505.mp3	e41e25599cc88b57877cbcf304f792d8e8b486ef11302684a2b08d4e21f478a6	Then I proceeded to go off into an old-fashioned swoon.		2	0					en	
7faa647e3e2a398e8ad4cf0f08fdf2d926222d1e8bcc5e21cc80f36ca84245477b1f3ad7ba6d4c0cd243757a3e55411b59645f97476269050b98c52249e92527	common_voice_en_39609851.mp3	e48dcfd99350c47c7d574a946e0c45b2147f6117c066787a50e38cbc8e187ec6	These mechanisms alone would not cause neglect.		2	0					en	
7fc6c395fa67d4d92fa94e48217c1c03fa92c89f9d991a1f70c7f236a3a3a574ccbfca88929c359ed5f4fadd22280e2312ed66fee3cdd119f28a1edc63930292	common_voice_en_39602644.mp3	e4571b74cbdf7fdb0b6fc69106ee5c377f5b94eefb57ab8bc0425187992e148b	A judge later dropped the charges after deciding they had no merit.		2	0			Irish English		en	
80af6f7c854fe5ed8ba1bfdad00b95a52e4a913cd5ea81e89c1f3655073d56c99f7a9c7ea087d7d28f0d3dcf844146be33ed0077050e03bc97a9a2d49d9a38c3	common_voice_en_39746951.mp3	e530894870766954f2d5d69cd1a457e773bff204ea60317e448d03cccc02b4c3	Their earliest known location was on Yazoo River, near the Chakchiuma and Chickasaw tribes.		2	0	twenties	male_masculine	England English		en	
81d761fa74fb5bae918dbaf2e22a5393f8c5e1de93c185979e5687ca7cfd127ef285f32baccb85d36f7c2a9796e7c861787b16dcf01cade5d34e51f76ad05009	common_voice_en_39979187.mp3	e848578d252967d47379f5389fe563ced0fbff0f7bb9478016902ad77562da32	She is also a Senior Adviser at Lazard.		3	0	twenties	male_masculine	England English,Singaporean English		en	
83842e489d64e73779ea14c6783edb18b52cecde553d89f424ae4e71f5550548150dda0be68e8193d0a22b7aa94cf74661f4557a2edf17de799b5e94d2d74bc1	common_voice_en_39747170.mp3	e5e1eac11024d79c289eb9e7f8c504380c2ae34e124b6046d42b136221b1b8be	Rebick blocked the attack, and Morgentaler remained unharmed.		3	0			England English,Luton,Dunstable		en	
838f4c3563f834cfeb1e660f0a4f82bc40a25896bcfe46105424ebed6d5257cdb3182b24ff8dcab871f5a94094749f1e411e3b44362aa22a655e262974686f5e	common_voice_en_39588526.mp3	e3b736969ce1e799b7217f01fc9de92f4d6a009b1b2759b40291dfb2b860b91d	Who does one tell first?		2	0			Slovenian,United States English		en	
83bd9a42966a3aef4074d780b11494b91eae9706412dc59729140059825580d749cc4e5add84983331e28abbcf3473437fcb2eff88e68c04c1fc8ae700ca8849	common_voice_en_39644682.mp3	e4f38c33e62090b62b26bdf37a78deebae532e58e37d95154460a07148b57998	There are three colleges and one pre-university.		2	0			United States English		en	
8417d18cd2978f54ccff9488e2ddb39a4811ae74ad3a27928a39b1bb1221bfa425e5aa47640b865d85f9b2c26b0a39baaac729c3e30e14e58ff1605841d3de52	common_voice_en_39995540.mp3	e846bf8ac255183248d7e694a38f347db4fdf0de7ada66e848d30313d6cb8fd4	Milli Vanilli's Grammy was withdrawn four days later.		2	0	teens	male_masculine			en	
84ff63763df4cf8adf24da0aeacaf26aec4db83f6f0873361e9912180b32216b188dbbfde9325ec17849bd77d59f9859a5b6568285dd1f804c2d5765ebf2377f	common_voice_en_39594717.mp3	e4269aba9054d1f5c217d49643f8c8747b4da32f234d911366edd3d87ae795b0	Finally, Porky dresses as another dodo, announcing himself to be the last dodo.		2	0			Chinese-Australian English		en	
891ceed859e7800195297b588a2c69f82a1c11b68da1b8c7dbdf0fa124d379b3b6bf2f04a710b3936bc8fe782fd1d9ee5cc7cfee389f5e5839bcf343d83cce09	common_voice_en_39588443.mp3	e3c674065c67603fc90d91b3abc2a2e825c0070d5d76ec199cde0b43ebac6b39	It was used in the Novell NetWare operating system.		2	0					en	
8965325b109a45e0b2911cb889e09ca4b40e74737f27dc5d19abec0c1af51a56eb58ac7d7ab89521e96646704728734f67fd8e2a22080fa1f61d2c017c954954	common_voice_en_39955854.mp3	e7eb626f1faa3cbad672b36b4db3d7b193ea827f6788a87d45df3ebfed4be20b	Call me crazy, but I don't think it is.		2	0	thirties	male_masculine	Southern African (South Africa, Zimbabwe, Namibia)		en	
899c107be8326d5113be83cbf20e8ce85f74f5ce04ada0c153f2f21ca72822e93b8c3934c4e2e12ff24761c8167f2a2497326c64396b4210d2086c8c9ca5a88e	common_voice_en_39590084.mp3	e3ee222a22728347066291306b4c13a510406a9e2f4f2de6a9297403d938168c	As such it became ever more distant from the chance of political stabilization.		4	0					en	
8a378be8c9810f8df378ebc55d89b28c039e48d97a6dd589268a519bdb2bf4aa1cd52c69132080e36c31892a925a6f21fefef30b598372e395d56eb9df5356d2	common_voice_en_39642383.mp3	e4f0a4b648f485cf4844ccc5d33134dd1edebb3bd42ae7bd682cbcd3177dd5a9	A similar situation arose about three years later in the Hutt Valley near Wellington.		2	0					en	
8aa42c44463428eb8c8c046eff49254c38ea5e4cc474c0ec1bb90bd4e1e37566d816ffe84656d123f8eacb66640a7f0494830417c147354e797caa68039999f8	common_voice_en_39819324.mp3	e69c687a9fdda3b919f98675017f1c00ff36fb95603dcbc177c99f329c9a93f3	His wife Blanche was to survive him for three years.		2	0			United States English		en	
8ac161c2a221adedab1453b1b957d4f463ee50b888daadae287f9bcbeba14b08a26ef46808a26bcd0929375b635ab3a740b3ed6804810b4084039488f3ec3b60	common_voice_en_39858302.mp3	e6f6b9fad90fff0d90f5504f3dbc462389cc78731c33daaf9d95e927f9207722	Typhoon Bart was the only super typhoon of that year.		2	0			United States English		en	
8dd53c8b163901f8e03eac1ba0cc43c8557bddf8a4f487911bbf538c270c28f4be1260ba090207c43dbca92f00e8d121f16e347e90c511d007dd9dfeffe63266	common_voice_en_40113151.mp3	e93d0bee4011cf7a9af10b2eda940134c06c5fa8d68893c752d7a26315e61b8a	He apologized profusely to the creature for the liberty he took with it.		2	0			England English,London/Cockney Accent		en	
8e78a238bd3b49d812899fc104431cd218cb9914ba2acd9eda622d39cfdd58537d4a6cec12e9806cba7376f76411dd3393212b0dd64766e1001b69294edac07a	common_voice_en_39635457.mp3	790564df2537be1f5395008d5ddb53830df249f0b4348c42d013159f2ddb11e8	Sometimes, though not always, the time for melancholy came at midnight.		2	0			United States English		en	
8e9e94880a720ce6d011fd654c84b6abdf72452810240d31c35c83f12f589f1b57cdf4a680d2cc40ec115e9782099cfda4fb7c918f3c2b5aa7236e39e93f1988	common_voice_en_39726238.mp3	e5c49b7bc80657d6c8e35e3444054877c95e8839c2fe791bcb8921f45bcb5f5d	Martel and Santana came up short after Brunzell pinned Santana.		2	0	fifties	female_feminine			en	
91da3796af608bf72ea7dd3d1453d3626a45fdf6b64c9aea9b643315e9e3e79e40951a32540a29475bc5035c7936f22113e2dade38f2d6f668b1f76086bae27b	common_voice_en_39607183.mp3	e444885028249838a7e2d888df8521cef96f65ce8b8cfcc652f2552fb68c6864	The tonemic system also includes tone as part of the representation.		2	0			British,England English		en	
92ff5683459a5f70f27a9df4b910dadbe2c75e455b0a933dba8c551e0b17d6c0afd8c8788e2b51f518e4ab8dd0eec225071afcfa4e1a3e34deef9e25d9153dcb	common_voice_en_39868375.mp3	e70e1e1cd027f322f0b4bdd2476469446580873add6a4d85b826bd787017da4f	Attalus had bequeathed his kingdom to the people of Rome.		2	0					en	
9418fcfb86e4bb5fda5bdada2565be944ff26b83a9bbdccab659fce91cca9b6f0309196266d5190c379493ab840dd3656e752a04c43c4f02917b9cb97ad95051	common_voice_en_39586616.mp3	e3a311cc22b7bae179506136f196e807f83c53d49febd4d7182c189a5e6230c9	Upon attempting to open the drums, a suspicious odour was noted.		3	0			United States English		en	
9426ad7a9e2337bb7361deb9fbabc6c3390380b26b71b0ca7cb28b206b2bae924567b2db6f78b9d19b9b40df9dd0f1661ea2526b0106967d559133a409b01435	common_voice_en_39750326.mp3	e5da2185588ba74a77efd88751e6a4646559e008bcd5b6acccd6ea6ed5e1a527	Portunus later became conflated with the Greek Palaemon.		2	0			England English,Dutch English		en	
946b530ee9ba15fef914fb86def455ff42930dc1ca37da437b5b762657c8b580e82f286e27a235f50cc3d4c9a45ac7f07bbc367376799a2817294b693418c532	common_voice_en_39587155.mp3	e35b81c9b148517072237da19db22efabd78187127b711a94a4c76b768c33ade	Flow Cytometry is the method of choice.		4	0					en	
99ae1b3662b357f4429ebc6bfb514c0da7bcd59c98d2db4c5e3f8bb9ea76aa4399bb627d035f121eaf77b3befa4d85613fa96657f579e49ce74eadf5adb4447e	common_voice_en_39586666.mp3	e39aba577c79b518ff45a6a1c7f817b84d94ef6fb7d98af95a27c215c0b4d894	Mercury has typeclasses, although they are not exactly the same as in Haskell.		2	0			Hungarian		en	
9dc051959870e443479ac04840758c8c10096804504e183c3849bc231fb7423fdad2419852f71281d8661f8862ac35b17d5e984ae990e3a897dc8ec9d77d34c6	common_voice_en_39652854.mp3	e50c4ab4e2baa855cd565bfc50c68f414faa4cf0ee59532d2e79e672c6f58bfa	The scale was carefully designed to measure closed-mindedness without regard to ideology.		2	0			Hong Kong English		en	
9e9591dddaff3cee0ce653ba84c8b00119b4262c74e3319ced1bc9fae01972519454255858217cc94c9869f3e918fb3bbc7e01b0481e4a89003b514daf11e510	common_voice_en_39623085.mp3	e4a901b0e0d69db05ec6422dbda006e54ae0f858bdb85bd8c99ad124996e2c6e	This was the first meeting between these two clubs in the final.		2	0	twenties	male_masculine	Russian		en	
9e985c66256d23a1b678e68bdad7fbc76d96afccebea0b7a30d97e1ac41c45b8f2c199bc53aeec0bd4d94e08ffa609d985e4fb4a456dff405839006c80147c9a	common_voice_en_39665011.mp3	c77de713d40469c906f0e5a9405288c164e8c5eb2888964b3bab39a39939c75c	They were placed in the oratory of each house.		2	0					en	
9fabe0632a99d197cf9c6a9878c62010652412210ade7eecf884a28e1b2bab1175cf95fbacbc4ff07cc09aefccf9d0f1bbf0d72d9660a7552984191758470762	common_voice_en_39590680.mp3	e3dce250407634d9baae657bc5494f4d8f694d700f26c9a744698cc83bd00714	The nearest airports are Mysore Airport and Mangalore International Airport.		2	0	thirties	male_masculine			en	
a13d4c1fe419ead7ebcfc357001b5a4bc97b8833cd764acc609878fad318b9b32effccf33c0edccef47c478db28db0d62e12d25c62c594a8ad20fa008a824f45	common_voice_en_39594446.mp3	e411522d15df0af2f23c16e2b5ab039e45322d86dfdd56d5829e43ba36aed21e	Republicans nominated Lucinda Little for the seat.		2	0					en	
a1b1f6ec1ab1ddd66b0b4bbf0f6c6550d51e015768a2d77630e1b3ffeedaaa7068a56f89ec556345007358e10713327c33a0a29fdd4bcf81afaf346623a97e51	common_voice_en_39645706.mp3	e4f2a970e2717ccbf12227e220871bd848e01dfbc3b797374c73563fb32fba4a	Small rooms with arched ceilings are built on the sides of the building.		2	0	teens	female_feminine	United States English		en	
a1bb50bb065710de8755955a28eb11e6e0866cc6b7811b493dcf120cb381e59df3fa791ff333b228dd8c6de39b92bf6440178bc5178158ad7884ca7e18066559	common_voice_en_39916727.mp3	e78aacad359d3d6b1dc6d71a0eb31bd5a8d9b2c3ef2bdc9fc82acdee00858678	The outstanding player was Johnny Mullagh.		2	0					en	
a2b1c42625139f25fbca78bfeee9ff99f71b6f801091e70d0c22918ecd1c441f55c4f211f394da686d0a318e99ad8e7b3b3e60b1276696a8e79eafd87f87ee22	common_voice_en_40116653.mp3	e9378423874f3e5f8193b79188182d141ecaf339d710dd39e9bd9dd1b3341849	The species is listed as vulnerable.		3	0	thirties	male_masculine	England English,Yorkshire English		en	
a333eed7c893ca15d150552ca3e6a792307973aa601ea4a628723ca5a597386fd842f44070015701ee13505d5a57ff12fd7b0c04645a8c0d407fba5d30b1cdbd	common_voice_en_39590537.mp3	e3f7dcab4bb803a39b5f53bd167e4d666e43dfbe2cd3a95c2bddc5adcee41ec2	It was observed to be locally abundant during its short breeding season in June–July.		2	0			United States English,Midwestern		en	
a78bcb6e9ea629e4171c24eb3233f640a94eb1a7fc5ef0aa91840171482690c83e9ad233ae38c3576c67cf7c8a7b2a72f13ff823a0e3413b7b028b5e995e4520	common_voice_en_39926686.mp3	e79d21a433e3e22f49ee6a8d9d9b94c531e66019e7c3017a68c08dc9982e4be7	She moved to Brixton, South London.		2	0	teens	male_masculine	Irish English		en	
a7c42251d10f53f678b21ecde2fb9ebe916bed78dc64636c2e08a1419c6cb209bf54ed47be9c09b469fa93012909a923db42f83e996232fb0672399a3a3cea7c	common_voice_en_39590157.mp3	e3d6fcbed0a2c3f84e5a5c1fe4284b92b5ec001d9d8d275a6477c37f14e26569	It is a part of the Western Ghats mountain range.		2	0			United States English		en	
a7f407e5678211518f504a0cb04629ac5019d0571aded683e145614c16c33e6cf83e85fe67126a2a4912bc902c8f9b9cd7a6c992ea9abe907df5301ac51f75c0	common_voice_en_39594389.mp3	e406d7a25ec76c03ad1ffe999496942e65cfae4590127d14ac5bc036d7e52487	I'm going home, do you understand?		6	0			England English,Sore throat,Masculine 		en	
a8415e706fae1f656957bd74cb12f6cd69c48112341731f3b0e925fdbb5f54bcf4f7bb3d67fd7a03ff2a7ea71ee53b8a848b6dcebfcf811fa0ab59dd1a4f88de	common_voice_en_39602138.mp3	e4576eca91efffd34a2386a8885abef6edb7b21b452f0b286dcb984faef3457d	Shareholders were not impressed, thinking that his appointment indicated that the company was "inbred".		2	0			Irish English		en	
a8c1cdfabcead3877b93d32d18303827d2b45aeb1802babf84d09b2cd618f59cd795b673fbf09f4f61382a41d498b835590b2275a1f06520b1397b875f920a5a	common_voice_en_39710592.mp3	e5419f86cda363c02bf7c6ec16392ccc655b728e6214fb42450e5d6863c5f7ce	"Gentse Waterzooi van Tarbot" includes turbot.		2	0					en	
a8cc97d51624c414e36dd74b4e5f3ca41c481b5ff966aade822040578373d6e5aee7d6e3a5792faba0dfbc3d08e94f59c8f0b1d69aadd81a6c9a730c72828de4	common_voice_en_39705277.mp3	e57217fe62457f06e135e3ff9406c86d44cfd46ab4c076d5fa058a7b151e8f8c	It was nothing too serious, it was just a small little role, a laugh.		4	0	twenties	male_masculine	German		en	
a9bed808d83fd4f9996a1e95d1a7373b74d210a6b074b03d5f91dc88d121a0aaa15f59f079bf30f4d88b2fe9556c1edecf74d67d8ca75c1e79440fbdd5f294e0	common_voice_en_39603172.mp3	e45b2f2678f8c7242697df25d15ca765665be1cd7c42859bb3dcb9f446c4f524	They are transported there "five hundred and seventy-six thousand million years" into the future.		2	0					en	
ab0140302f43468b68a895ed25a1d37c839e77e0ca8b43c2c524527ae267409ff6227593dbaa24ce0490a110afc03544b4eb635ad909c989781415c76cf12d88	common_voice_en_39598955.mp3	9f1d957d917451e35e9c21620b4030d663a510c2518627c4c1b796ddcd816701	Electric bikes are very efficient to move around cities.		2	0			German English		en	
ab1f801c0af4d990093939b61a6f2067b42ab193d2f61d953349af6a6d4ca94a766ee3d134d0b4f548ff290bc3f5e63b4a3ee82f5ec38bf20ed135d65e8dad45	common_voice_en_39890247.mp3	e7449fefdcc1414e61ff02af59926b1901a8b92fa890eaea0a306544b2e6601a	Together they raised three sons.		2	0					en	
abbc6af015ecd757958c26d1f2b268d38d199ba3c1f5d853c53b339ae4ba9aca3588c3c95081cdd424770c9576cea1f117f353375d44010a67c9b3025a660dba	common_voice_en_40065045.mp3	e8efdf720487341f8f3b9e82be0eebbe05763b27037f1b1e099c13a14e750aa6	It lacked enough stations signing up to ensure revival.		2	0	thirties	male_masculine	India and South Asia (India, Pakistan, Sri Lanka)		en	
ac67c94e182918f3eb3b9ff34c9b6bd428561649cc09a44b36650fe6f0e80e76a5ef4eaecf36cc1b0703dd73aecc80bb3f7c11e98fc6328a6153babdab4c9192	common_voice_en_39607015.mp3	e47dbcf528a7ca183dcbbf82a3a2e59ba849adb95904f92e01003db756182a6d	Otisfield is drained by the Crooked River.		2	0					en	
ac70e449858506b13552f566d48ebe7313b30b16c96beb02fd2ebaae7969aac55d3c73b40d5820f40c339185274ffa12ff037b3117092af2fd05531f7cf7d6e4	common_voice_en_39683875.mp3	e53197f037ea1a6921261d4623564bb4b7e28a3ff604a1de8d948ac47a9c2861	After the war, Meralco's autobus franchise was sold to Halili Transport.		2	0	thirties	male_masculine	India and South Asia (India, Pakistan, Sri Lanka)		en	
ad3a21d76ff9a4f50112603d8c7e10503da7ac642c9448bdb56f372030670240e8cfbc154fc77868dc01b5c8fb04b54e3c162184481126ea48f4d9cfe534d432	common_voice_en_40160640.mp3	e9b8a6fb72be665853cc1275edfa554db607607e55f30318ec47be2aa4138b89	Primarily as a result of the Floodway, the city suffered little flood damage.		2	0	twenties	male_masculine	United States English		en	
ae053174a996141281ab438b868085da40ebb2207fc75e91ffe807ed88aaa4e277c9db9ab8cf7669d039a668b1f92874b38da3cbd7142a228a2705dda762ae0f	common_voice_en_39606442.mp3	e3886902f16a201f9ab16ece4e41641a5969a344c37f18d826452117d8100d13	Now calling himself the Floronic Man, he is defeated by Green Lantern.		2	0					en	
b36ab80d7b2766b69d3fc4714e37ca9ed9368f07cbc0f0283cc7b4526d08dbca85f284934c699cf89df18076479364f4c0a90c74c0ab75d3a37059b731320a51	common_voice_en_39621967.mp3	e49e6b7cab802fdfaa129e532befda0d316677abfb6d608740e1f8569e894efc	This is done to cancel minor phase errors in the reception process.		2	0	teens	male_masculine			en	
b3fc3ea41703db36971578cc23efacc085649d49e1e3689eef952168a4728a57ffd1d54bde16728b1c77400083a7b67003589fbcb7eaa6809f5b00788969f672	common_voice_en_39965220.mp3	e831337b98fcf757a09d0b2e77186305a8d5f1e14ea4fd93937a18222fa3ce7b	It is part of the Pittsburgh Metropolitan Area.		2	0	thirties	female_feminine	United States English		en	
b53762ae02e89554d371b11e1b9d890abca5a360868e53dc976bca9a749dfa80cd90daef2266fd75df52a3fcbd898195d6dcedd2990789c537cecfaec9c3148f	common_voice_en_39620311.mp3	e4a39ba4d11ab9ddf09e7f2d29869299ba2bd6a66a62154e4ba4b718eba1bd51	He needed three stitches.		3	0	twenties	male_masculine	Bengali English,India and South Asia (India, Pakistan, Sri Lanka)		en	
b5c93ae676ff50e16a3f2b31fcbf764dbb6b4586e16d5061cd027cd6d07f0508f8dcc9ca5b321eee90d833981787f25cb987b127ed5d49382b42045228ad8ff0	common_voice_en_39587621.mp3	e3aa7bba4ffa53e81fd6b7b46e3eeb2349fc570bd47b8d28fe8725094cadc9ef	Martin Taylor often uses guitars built by Scottish-based luthier Mike Vanden.		2	0					en	
b64eed6c63f50ed8fe78cd616bdc7d1e74afdac1e95a4a14a0516405835e6ee808f24d8da1aa7301483b38d30b3fd22d4f79f30b80212ac6e21a80d85f016ff5	common_voice_en_39588095.mp3	e3b9c809d5f811c1f8302c3697680d4e8dac6f8f73d6cecf2ed31bc1be42244a	It has also been featured on "Deadly Women".		2	0			United States English,portuguese		en	
