client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
b8075760bd31921ec8b20c4df4f8f4b0b60de5f0ab5a125fcfe98809679dc7177fe9cc9d9b61e46298cd3f7f1ae59d7a71c1d69bf05c65b90cd1a75e84cc813b	common_voice_it_38261181.mp3	Un riso da creature innocenti, – comprendendo che Francesco accennava alle sanguisughe.	2	0					it	
b8075760bd31921ec8b20c4df4f8f4b0b60de5f0ab5a125fcfe98809679dc7177fe9cc9d9b61e46298cd3f7f1ae59d7a71c1d69bf05c65b90cd1a75e84cc813b	common_voice_it_38261183.mp3	Sicuro, c'è la morte.	2	0					it	
ece9f13343a16e0131707b57538e6b3fadee7def8b1669f8ff911f9a5c29436db32da963e428b1a96a943732c896dec841dfd4b8d3672ae13322890226789f0a	common_voice_it_38334780.mp3	È inutile ch'io te lo dica, e lo potresti indovinare oramai da te.	2	0	fourties	male			it	
ece9f13343a16e0131707b57538e6b3fadee7def8b1669f8ff911f9a5c29436db32da963e428b1a96a943732c896dec841dfd4b8d3672ae13322890226789f0a	common_voice_it_38334827.mp3	Le pendici esterne di Langmuir penetrano all'interno della formazione, producendo un territorio accidentato.	2	0	fourties	male			it	
ece9f13343a16e0131707b57538e6b3fadee7def8b1669f8ff911f9a5c29436db32da963e428b1a96a943732c896dec841dfd4b8d3672ae13322890226789f0a	common_voice_it_38334831.mp3	È una attivista del sindacato degli attori statunitensi.	3	0	fourties	male			it	
ece9f13343a16e0131707b57538e6b3fadee7def8b1669f8ff911f9a5c29436db32da963e428b1a96a943732c896dec841dfd4b8d3672ae13322890226789f0a	common_voice_it_38334851.mp3	Nella posizione di Lucena, il Bianco ha un metodo per assicurarsi la vittoria.	2	0	fourties	male			it	
ece9f13343a16e0131707b57538e6b3fadee7def8b1669f8ff911f9a5c29436db32da963e428b1a96a943732c896dec841dfd4b8d3672ae13322890226789f0a	common_voice_it_38334855.mp3	Anche gli esperti hanno supportato questa scelta.	2	0	fourties	male			it	
ece9f13343a16e0131707b57538e6b3fadee7def8b1669f8ff911f9a5c29436db32da963e428b1a96a943732c896dec841dfd4b8d3672ae13322890226789f0a	common_voice_it_38334881.mp3	Raggiungendo la maggiore età Messala diventa ufficiale nell'esercito romano e torna a Gerusalemme.	2	0	fourties	male			it	
ece9f13343a16e0131707b57538e6b3fadee7def8b1669f8ff911f9a5c29436db32da963e428b1a96a943732c896dec841dfd4b8d3672ae13322890226789f0a	common_voice_it_38336436.mp3	Questo tipo di carrello è anche considerato come un classico, più elegante esteticamente.	2	0	fourties	male			it	
ece9f13343a16e0131707b57538e6b3fadee7def8b1669f8ff911f9a5c29436db32da963e428b1a96a943732c896dec841dfd4b8d3672ae13322890226789f0a	common_voice_it_38336445.mp3	Nello schianto tutti gli occupanti del velivolo persero la vita.	2	0	fourties	male			it	
ece9f13343a16e0131707b57538e6b3fadee7def8b1669f8ff911f9a5c29436db32da963e428b1a96a943732c896dec841dfd4b8d3672ae13322890226789f0a	common_voice_it_38336529.mp3	Verso la metà del Settecento divenne di proprietà dei conti Ughi, che lo ricostruirono.	2	0	fourties	male			it	
6dc86b8fbe61e85594af01bf96382d760bc8963fa5845f56bc1f534f2fe65899d275ae1adec2643532688d3faa1bfdfe5763a7d142444ab75ea28e5f896e453f	common_voice_it_38265251.mp3	La tostatura lo rende croccante e piacevole al gusto.	2	0	fifties	male			it	
6dc86b8fbe61e85594af01bf96382d760bc8963fa5845f56bc1f534f2fe65899d275ae1adec2643532688d3faa1bfdfe5763a7d142444ab75ea28e5f896e453f	common_voice_it_38265287.mp3	Egli fu anche un appassionato cacciatore.	2	0	fifties	male			it	
6dc86b8fbe61e85594af01bf96382d760bc8963fa5845f56bc1f534f2fe65899d275ae1adec2643532688d3faa1bfdfe5763a7d142444ab75ea28e5f896e453f	common_voice_it_38265288.mp3	Per entrambi i tipi di motori non è nota la spinta erogata.	2	0	fifties	male			it	
6dc86b8fbe61e85594af01bf96382d760bc8963fa5845f56bc1f534f2fe65899d275ae1adec2643532688d3faa1bfdfe5763a7d142444ab75ea28e5f896e453f	common_voice_it_38265289.mp3	Poi uscì; così scalza come era, attraversò lo spiazzo a passi silenziosi.	2	0	fifties	male			it	
6dc86b8fbe61e85594af01bf96382d760bc8963fa5845f56bc1f534f2fe65899d275ae1adec2643532688d3faa1bfdfe5763a7d142444ab75ea28e5f896e453f	common_voice_it_38265355.mp3	Al dialogo del cavallo e del bue.	2	0	fifties	male			it	
6dc86b8fbe61e85594af01bf96382d760bc8963fa5845f56bc1f534f2fe65899d275ae1adec2643532688d3faa1bfdfe5763a7d142444ab75ea28e5f896e453f	common_voice_it_38265358.mp3	In questa zona prosperano le foreste tropicali composte da alberi sempreverdi molto alti.	2	0	fifties	male			it	
6dc86b8fbe61e85594af01bf96382d760bc8963fa5845f56bc1f534f2fe65899d275ae1adec2643532688d3faa1bfdfe5763a7d142444ab75ea28e5f896e453f	common_voice_it_38265385.mp3	Quanto alla decorazione pittorica pare non fosse di rilevante importanza.	2	0	fifties	male			it	
6dc86b8fbe61e85594af01bf96382d760bc8963fa5845f56bc1f534f2fe65899d275ae1adec2643532688d3faa1bfdfe5763a7d142444ab75ea28e5f896e453f	common_voice_it_38265386.mp3	La comunità crebbe demograficamente ed era in rapporto con la comunità ebraica di Palermo.	2	0	fifties	male			it	
6dc86b8fbe61e85594af01bf96382d760bc8963fa5845f56bc1f534f2fe65899d275ae1adec2643532688d3faa1bfdfe5763a7d142444ab75ea28e5f896e453f	common_voice_it_38265392.mp3	Il transetto settentrionale è in stile Tudor.	2	0	fifties	male			it	
6dc86b8fbe61e85594af01bf96382d760bc8963fa5845f56bc1f534f2fe65899d275ae1adec2643532688d3faa1bfdfe5763a7d142444ab75ea28e5f896e453f	common_voice_it_38265443.mp3	La quarta è formata da maglia bianca, calzoncini blu e calzettoni rossi.	2	0	fifties	male			it	
6dc86b8fbe61e85594af01bf96382d760bc8963fa5845f56bc1f534f2fe65899d275ae1adec2643532688d3faa1bfdfe5763a7d142444ab75ea28e5f896e453f	common_voice_it_38265475.mp3	Dopo aver avuto un incubo, Giona si sveglia mentre imperversa una grande tempesta.	2	0	fifties	male			it	
6dc86b8fbe61e85594af01bf96382d760bc8963fa5845f56bc1f534f2fe65899d275ae1adec2643532688d3faa1bfdfe5763a7d142444ab75ea28e5f896e453f	common_voice_it_38265524.mp3	Il sistema elettorale andorrano è misto, per metà proporzionale e per metà maggioritario.	2	0	fifties	male			it	
6dc86b8fbe61e85594af01bf96382d760bc8963fa5845f56bc1f534f2fe65899d275ae1adec2643532688d3faa1bfdfe5763a7d142444ab75ea28e5f896e453f	common_voice_it_38265528.mp3	Il professore quindi si spara sulla tomba della moglie.	2	0	fifties	male			it	
6dc86b8fbe61e85594af01bf96382d760bc8963fa5845f56bc1f534f2fe65899d275ae1adec2643532688d3faa1bfdfe5763a7d142444ab75ea28e5f896e453f	common_voice_it_38265529.mp3	Pubblica i suoi racconti sul Corriere della Sera, Nuova Antologia e altre testate.	2	0	fifties	male			it	
6dc86b8fbe61e85594af01bf96382d760bc8963fa5845f56bc1f534f2fe65899d275ae1adec2643532688d3faa1bfdfe5763a7d142444ab75ea28e5f896e453f	common_voice_it_38266177.mp3	Pur essendo un milionario, James era noto per la sua estrema frugalità.	2	0	fifties	male			it	
6dc86b8fbe61e85594af01bf96382d760bc8963fa5845f56bc1f534f2fe65899d275ae1adec2643532688d3faa1bfdfe5763a7d142444ab75ea28e5f896e453f	common_voice_it_38274688.mp3	Un successo iniziale fu rapidamente vanificato dai contrattacchi tedeschi.	2	0	sixties	male			it	
6dc86b8fbe61e85594af01bf96382d760bc8963fa5845f56bc1f534f2fe65899d275ae1adec2643532688d3faa1bfdfe5763a7d142444ab75ea28e5f896e453f	common_voice_it_38274689.mp3	La pressione oculare elevata non giustifica sempre la diagnosi del glaucoma.	2	0	sixties	male			it	
6dc86b8fbe61e85594af01bf96382d760bc8963fa5845f56bc1f534f2fe65899d275ae1adec2643532688d3faa1bfdfe5763a7d142444ab75ea28e5f896e453f	common_voice_it_38274709.mp3	Il discorso è un successo e suscita un forte impatto emotivo nella nazione.	2	0	sixties	male			it	
6dc86b8fbe61e85594af01bf96382d760bc8963fa5845f56bc1f534f2fe65899d275ae1adec2643532688d3faa1bfdfe5763a7d142444ab75ea28e5f896e453f	common_voice_it_38274752.mp3	Dante aveva avuto modo di assistere a rappresentazioni carnevalesche con uomini travestiti da diavoli.	2	0	sixties	male			it	
583b3a8c69a51cf44a9d88d3f9a0eb229641f4cb403e9b0841ad19158888f47bf2491cbec58d34a9301d5946b8eb13ca4df5a7b68fbdd7c846b641a146ae4217	common_voice_it_38192053.mp3	Durante la sosta di settembre, l'incarico fu così assunto da Claudio Ranieri.	2	0					it	
583b3a8c69a51cf44a9d88d3f9a0eb229641f4cb403e9b0841ad19158888f47bf2491cbec58d34a9301d5946b8eb13ca4df5a7b68fbdd7c846b641a146ae4217	common_voice_it_38192054.mp3	Inoltre, in questa quarta parte, viene presentato il topos romantico della sfida a Dio.	2	0					it	
583b3a8c69a51cf44a9d88d3f9a0eb229641f4cb403e9b0841ad19158888f47bf2491cbec58d34a9301d5946b8eb13ca4df5a7b68fbdd7c846b641a146ae4217	common_voice_it_38192056.mp3	Della produzione sussistono alcuni fotogrammi e una sinossi della trama.	2	0					it	
583b3a8c69a51cf44a9d88d3f9a0eb229641f4cb403e9b0841ad19158888f47bf2491cbec58d34a9301d5946b8eb13ca4df5a7b68fbdd7c846b641a146ae4217	common_voice_it_38192061.mp3	Ron se ne andò da Los Angeles e cominciò a partecipare a varie commedie.	2	0					it	
583b3a8c69a51cf44a9d88d3f9a0eb229641f4cb403e9b0841ad19158888f47bf2491cbec58d34a9301d5946b8eb13ca4df5a7b68fbdd7c846b641a146ae4217	common_voice_it_38192062.mp3	Nel secolo successivo iniziano a colonizzare anche la cintura degli asteroidi e Giove.	2	0					it	
583b3a8c69a51cf44a9d88d3f9a0eb229641f4cb403e9b0841ad19158888f47bf2491cbec58d34a9301d5946b8eb13ca4df5a7b68fbdd7c846b641a146ae4217	common_voice_it_38192074.mp3	Presente nei mercati ittici, sia congelato che fresco, prevalentemente in Giappone.	2	0					it	
583b3a8c69a51cf44a9d88d3f9a0eb229641f4cb403e9b0841ad19158888f47bf2491cbec58d34a9301d5946b8eb13ca4df5a7b68fbdd7c846b641a146ae4217	common_voice_it_38192091.mp3	L'unità ha partecipato a esercitazioni, sia negli Stati Uniti sia all'estero.	2	0					it	
583b3a8c69a51cf44a9d88d3f9a0eb229641f4cb403e9b0841ad19158888f47bf2491cbec58d34a9301d5946b8eb13ca4df5a7b68fbdd7c846b641a146ae4217	common_voice_it_38192092.mp3	Philipp Petzschner era il campione uscente, ma si è infortunato prima del torneo.	2	0					it	
583b3a8c69a51cf44a9d88d3f9a0eb229641f4cb403e9b0841ad19158888f47bf2491cbec58d34a9301d5946b8eb13ca4df5a7b68fbdd7c846b641a146ae4217	common_voice_it_38192105.mp3	All'interno dell'edificio era presente sia un ristorante che un hotel.	2	0					it	
583b3a8c69a51cf44a9d88d3f9a0eb229641f4cb403e9b0841ad19158888f47bf2491cbec58d34a9301d5946b8eb13ca4df5a7b68fbdd7c846b641a146ae4217	common_voice_it_38192111.mp3	Hanno una forza pari agli Smeraldi del Caos e donano la capacità del fuoco.	2	0					it	
583b3a8c69a51cf44a9d88d3f9a0eb229641f4cb403e9b0841ad19158888f47bf2491cbec58d34a9301d5946b8eb13ca4df5a7b68fbdd7c846b641a146ae4217	common_voice_it_38192112.mp3	Suoi discendenti saranno Romolo e Remo.	2	0					it	
583b3a8c69a51cf44a9d88d3f9a0eb229641f4cb403e9b0841ad19158888f47bf2491cbec58d34a9301d5946b8eb13ca4df5a7b68fbdd7c846b641a146ae4217	common_voice_it_38192134.mp3	L'Aalesund non raggiunse però la salvezza e retrocesse in Adeccoligaen.	2	0					it	
583b3a8c69a51cf44a9d88d3f9a0eb229641f4cb403e9b0841ad19158888f47bf2491cbec58d34a9301d5946b8eb13ca4df5a7b68fbdd7c846b641a146ae4217	common_voice_it_38192135.mp3	Anche Ludovica lascia Francesco perché lo trova a cena con la collega Ingrid.	2	0					it	
583b3a8c69a51cf44a9d88d3f9a0eb229641f4cb403e9b0841ad19158888f47bf2491cbec58d34a9301d5946b8eb13ca4df5a7b68fbdd7c846b641a146ae4217	common_voice_it_38192136.mp3	L'evento spiacevole tuttavia contribuirà a rinsaldare il suo rapporto con il padre.	2	0					it	
583b3a8c69a51cf44a9d88d3f9a0eb229641f4cb403e9b0841ad19158888f47bf2491cbec58d34a9301d5946b8eb13ca4df5a7b68fbdd7c846b641a146ae4217	common_voice_it_38192137.mp3	La rondella, abbandonata e inaccessibile per molti anni, venne poi restaurata.	2	0					it	
583b3a8c69a51cf44a9d88d3f9a0eb229641f4cb403e9b0841ad19158888f47bf2491cbec58d34a9301d5946b8eb13ca4df5a7b68fbdd7c846b641a146ae4217	common_voice_it_38192171.mp3	Venne nominato alla carica di consigliere di Stato.	2	0					it	
583b3a8c69a51cf44a9d88d3f9a0eb229641f4cb403e9b0841ad19158888f47bf2491cbec58d34a9301d5946b8eb13ca4df5a7b68fbdd7c846b641a146ae4217	common_voice_it_38192172.mp3	Qui cambiò il nome di Camilla in quello religioso di suor Battista.	2	0					it	
583b3a8c69a51cf44a9d88d3f9a0eb229641f4cb403e9b0841ad19158888f47bf2491cbec58d34a9301d5946b8eb13ca4df5a7b68fbdd7c846b641a146ae4217	common_voice_it_38192197.mp3	Persone di nome Marcelo	2	0					it	
583b3a8c69a51cf44a9d88d3f9a0eb229641f4cb403e9b0841ad19158888f47bf2491cbec58d34a9301d5946b8eb13ca4df5a7b68fbdd7c846b641a146ae4217	common_voice_it_38192200.mp3	L'ultima campagna è quella dell'Unione Sovietica e dei Partigiani Jugoslavi.	2	0					it	
583b3a8c69a51cf44a9d88d3f9a0eb229641f4cb403e9b0841ad19158888f47bf2491cbec58d34a9301d5946b8eb13ca4df5a7b68fbdd7c846b641a146ae4217	common_voice_it_38192218.mp3	Le ossa nasali erano molto corte, mentre le arcate zigomatiche erano molto larghe.	2	0					it	
583b3a8c69a51cf44a9d88d3f9a0eb229641f4cb403e9b0841ad19158888f47bf2491cbec58d34a9301d5946b8eb13ca4df5a7b68fbdd7c846b641a146ae4217	common_voice_it_38192220.mp3	Nella controfacciata è realizzata la cantoria.	2	0					it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049469.mp3	La classe fu dichiarata obsoleta alla fine della guerra e fu messa in riserva.	4	0	fourties	female	Condizionato		it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049470.mp3	Nella destra doveva anticamente tenere la palma del martirio.	4	0	fourties	female	Condizionato		it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049472.mp3	Fu osservata anche la parte nord della Samarkand Sulci.	4	0	fourties	female	Condizionato		it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049473.mp3	Le motivazioni alla base della scrittura del virus non sono ancora del tutto chiare.	2	0	fourties	female	Condizionato		it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049498.mp3	Marc Edmund Jones	2	0	fourties	female	Condizionato		it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049499.mp3	Three Cheers for Love	2	0	fourties	female	Condizionato		it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049500.mp3	È sepolto al Cimitero di York.	2	0	fourties	female	Condizionato		it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049501.mp3	La "Toumeyella parvicornis" è una specie originaria del Nord America.	2	0	fourties	female	Condizionato		it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049502.mp3	In una delle celle, oggi visitabile, fu rinchiuso Carlo Poerio, oppositore del Re Borbone.	4	0	fourties	female	Condizionato		it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049518.mp3	Dal suo pensiero trasse ispirazione il nipote Fausto Sozzini.	4	0	fourties	female	Condizionato		it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049520.mp3	Il santuario è intitolato a Maria "Madre della Misericordia".	4	0	fourties	female	Condizionato		it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049521.mp3	È una specie arboricola che vive solitariamente o in coppie.	4	0	fourties	female	Condizionato		it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049522.mp3	Diamonds Are Forever	4	0	fourties	female	Condizionato		it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049524.mp3	Inoltre ha assunto il ruolo di produttore per filmati di volo nello spazio.	2	0	fourties	female	Condizionato		it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049542.mp3	Il disco vale alle due artiste il Premio Lunezia nella categoria "Poesia Rock".	4	0	fourties	female	Condizionato		it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049545.mp3	Una grande quantità di pitture rupestri e parietali sono state scoperte nelle vicinanze.	4	0	fourties	female	Condizionato		it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049546.mp3	Il direttore del mensile è Valentina De Poli.	4	0	fourties	female	Condizionato		it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049676.mp3	La chiesa ha pianta ottagonale, in mattoni di laterizio sporgenti, che danno movimento all'esterno.	4	2	fourties	female	Condizionato		it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049677.mp3	Da allora continuò ad esibirsi alternando il violino alla viola.	4	0	fourties	female	Condizionato		it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049679.mp3	Il costo del mezzo dipende dalla batterie.	4	0	fourties	female	Condizionato		it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049681.mp3	Tale patologia deve esistere già alla stipulazione del contratto.	4	0	fourties	female	Condizionato		it	
17a32a80d30bfbdf9e791439c68fdc8d0543e2d299e2a4fa019e14528d1060080bd80a8ee9ea4892cc9e10fefdb701b7ad9246c53a167de53cc2e632735380d7	common_voice_it_38049682.mp3	Helen non fece in tempo ad assaporare il successo costante avuto dal suo libro.	2	0	fourties	female	Condizionato		it	
08c1056c6c2451050e76ac21b317f2521a6ac2f557af341b3867e97db0f864b51246c8fd163862f368048142042deab9963a962a50e01fdf3e35de0bed9a942e	common_voice_it_38168624.mp3	Dopo averle scoperte, compaiono nella mappa come stelline gialle.	3	0	teens	female	Madrelingua,Lombardia		it	
08c1056c6c2451050e76ac21b317f2521a6ac2f557af341b3867e97db0f864b51246c8fd163862f368048142042deab9963a962a50e01fdf3e35de0bed9a942e	common_voice_it_38168625.mp3	Questo castello fu il primo nucleo del paese, che prese da lui il nome.	6	0	teens	female	Madrelingua,Lombardia		it	
08c1056c6c2451050e76ac21b317f2521a6ac2f557af341b3867e97db0f864b51246c8fd163862f368048142042deab9963a962a50e01fdf3e35de0bed9a942e	common_voice_it_38168626.mp3	Karachi è una delle città più grandi al mondo.	6	0	teens	female	Madrelingua,Lombardia		it	
08c1056c6c2451050e76ac21b317f2521a6ac2f557af341b3867e97db0f864b51246c8fd163862f368048142042deab9963a962a50e01fdf3e35de0bed9a942e	common_voice_it_38168627.mp3	Si crede che la popolazione selvatica stia diminuendo a causa della caccia indiscriminata.	6	0	teens	female	Madrelingua,Lombardia		it	
08c1056c6c2451050e76ac21b317f2521a6ac2f557af341b3867e97db0f864b51246c8fd163862f368048142042deab9963a962a50e01fdf3e35de0bed9a942e	common_voice_it_38168628.mp3	Walnut Grove non è morta invano".	6	0	teens	female	Madrelingua,Lombardia		it	
08c1056c6c2451050e76ac21b317f2521a6ac2f557af341b3867e97db0f864b51246c8fd163862f368048142042deab9963a962a50e01fdf3e35de0bed9a942e	common_voice_it_38168637.mp3	L'album "Distratto ma però" viene distribuito in Argentina dalla casa discografica Los Años Luz.	6	0	teens	female	Madrelingua,Lombardia		it	
08c1056c6c2451050e76ac21b317f2521a6ac2f557af341b3867e97db0f864b51246c8fd163862f368048142042deab9963a962a50e01fdf3e35de0bed9a942e	common_voice_it_38168640.mp3	I crash pad possono essere costruiti con materiali diversi e possono avere diverse misure.	3	0	teens	female	Madrelingua,Lombardia		it	
08c1056c6c2451050e76ac21b317f2521a6ac2f557af341b3867e97db0f864b51246c8fd163862f368048142042deab9963a962a50e01fdf3e35de0bed9a942e	common_voice_it_38168641.mp3	Ha effetti sedativi.	6	0	teens	female	Madrelingua,Lombardia		it	
08c1056c6c2451050e76ac21b317f2521a6ac2f557af341b3867e97db0f864b51246c8fd163862f368048142042deab9963a962a50e01fdf3e35de0bed9a942e	common_voice_it_38168643.mp3	Alcuni siti permettono di effettuare verifiche più estese.	3	0	teens	female	Madrelingua,Lombardia		it	
