client_id	path	sentence	up_votes	down_votes	age	gender	accent
fc7378b0275344af6cdf94140ca13110a045d4b5c11e9668438d5220902a1f9c217b1fc2374ec936d521acfa4fe922a0ad8ec3e19da21f09b9577cddb242d07a	0295e7167123691878705806a7a81a9ccdeb47318e4cfb638f4f94e47c47ef8dbb0aa687c3df8b33d02da9ae35ff1ab8541ab2db11409f95847a7cb80135320c.mp3	Verás que es nuestro destino.	2	1	thirties	male	americacentral
fc7378b0275344af6cdf94140ca13110a045d4b5c11e9668438d5220902a1f9c217b1fc2374ec936d521acfa4fe922a0ad8ec3e19da21f09b9577cddb242d07a	00737aa83cb0b217b6a11f7274ea3902412d372ff9b4775fd99772e0c274a81c1e16d783eaed215056569ee1bc9b2c3cf06864464cdf9a7c557ae5c62d5f0c0f.mp3	¡ Por tu culpa, está en peligro la seguridad del universo entero!	2	0	thirties	male	americacentral
fdc35e8b7cacef541be7f4f29b012e65fc178457d8fc8ab6b32cc093bda6ec99f7b6c2f8f5f7ef1d9ee84118e56418d891b13f1e9a14db7476e349a9ba5c04cc	08cef78e8488f08622a375ab5488c328167be9bef12b34adc930ec9296cdf55e89268362ad59f24246791ee0ef529f6e48e3b4d8c75991cef5938dc17b53482b.mp3	Oh , pues bien . Tú y yo podremos cocinar más tarde .	2	0	teens		
2f2a06b6c6142c69027f39a7e7489729186d6ef3313e019660712073a53e810b6c61da6197313353ce6fd566aacb182f4787dda92e604edede9df6a087d7b869	100d0fe389f4fe62601d521a2d12f5d4239902e3843600d04025f05c363a774673eff4426daf0712231fe8cee43dc1d59ae7d9a00cdf5fac35891fc910050871.mp3	porque ya no eres cura, no tienes que privarte de la carne.	2	1	fourties	male	caribe
80967e12efb68ea507c1df045acd167f1f752fc282d7de2325e2002421ff0abd96325b125b286c6e7002a42d86f597c40c713854cea5cf0ec69cdbc1713ac0e4	024244210bce448c47cb79c6e38f0a7e3704bf62117b4432a6b7a02088984eb776b58eeff0211545c2237f36d8a70189831b93a0609c41d24e011223e1613091.mp3	por favor, prefiero que piense que estoy loca.	2	0	twenties	male	
ced187247297f9700c21328abe2376a4514a237b2f84f9c2a5485d6b2f3a314c0fdb2cc749ff74c7a38bc44151a14f0ce0a10bd523d20124a6a9e7ce64262bdf	11aab1df39e4b7c8890dac87a7d8eabd18996588d23ead7c5cccc3c89d60afb50241f11212c5ccb2815a8d9670696368ec76808d82d645748bec50aece59cb38.mp3	sería tan corta la de los dos...	2	0	thirties	female	
fbe85d680e4c110c8223b0df3d80acba71c161b6d19cd5c023eacb34ab538f51c167fb5dc407f843d1172d71269348081735ea5c3e37a92329bb770da3656853	0552cd6ef392a521bcab3a9b19334d3d90d8c124e078db3a5328f0159472f943f68015954b1f2b6819ae2d918dd548f3d763854a03a4773be7dbf242dc843362.mp3	es mejor cortar. quince segundos .	2	0			
fbe85d680e4c110c8223b0df3d80acba71c161b6d19cd5c023eacb34ab538f51c167fb5dc407f843d1172d71269348081735ea5c3e37a92329bb770da3656853	032d6731cba81dd6e165574dfd0a1d3861a152187a93bb325ba2cdf3358717136b6a4ed8978f29216c553535f609167c62ddc4f7d5a985ae137ca8774d2b3729.mp3	pero cuál no sería mi asombro al ver que la Niña Chole	2	0			
fbe85d680e4c110c8223b0df3d80acba71c161b6d19cd5c023eacb34ab538f51c167fb5dc407f843d1172d71269348081735ea5c3e37a92329bb770da3656853	11cac2969a7efa585495f06061a82dd4df304493c6e55d0769ff39674075b21b531e7ad2959dc43fd69fbfdd81135f0d1969e78a82e776cdafd9ad04d7f5f54d.mp3	¡ por favor! ¡ escuchen !	2	0			
521ea1548f41b55080740a847993074bae0492a4ebee90f1d689226b61c76d99a2fafa8799da5d0241fca584491f2f2a350aca164098563d6126418371b868cf	0146275599fddb81f7abdc4ab7923a379d06f07645a5b874986077b28058ca3256bb68626d28055feaa1c00a8b9d2d2217dd944a4350a0d3dc80e0711a5a01f7.mp3	A falta de caballos que troten los asnos.	2	0			
669fddf2421286e5ab8225f8fa313be02919032061b1b50718bd837f96a4c3fe806d04953b8aeacd00f57224b73ead38f96150a2d21aba6db959f13c2aedc533	109d491ffd2d35d43623de4d0819923764a6c05e674fb254de1dc3bad445fa5736f2d8672958e60fd6287c5f2c75d23f95c3dc1f268911da765b19f7794305a3.mp3	es que a veces las sorpresas pueden ser malas y feas.	2	0	twenties	male	mexicano
88d03fb7c0b44a1254c37b7e66db874372924625a1fb38332362ab4dffff9ccdad00f54d229a6982de3b6a35553abcd0a3de2817f8ab23e8bffe701566791ad8	112be72e687dd35aac026d2078d4b045de59e1ba44a6f52c10e262445da36b1fdd805b9517da3b8d88fc0c7eadf58df11bb23e1f17d6a01a6b0dd3c134ef8392.mp3	al verme hizo una gentil cortesía	2	0	fifties	female	nortepeninsular
98c5cde4350c3d1990fd9d67cd6a051e02d43d888cb50f135c8674493aa666309bd80c70b1b1cbcdfd2e058dd0dc00430b30d30e0aa5b57cc08f7b64ae1ab3b3	0636d62bd34cfd110f70e9a77a768c01b28384dabe09dad2d939212d9d62ec9470153e03c1ec857906d3b53d6da1f8cf9a70aa191350b4e9f46c3378d7fc906b.mp3	El que la hace la paga.	2	0			
9cfca9a2bfe10206bbe631edd83d0cf713b926cbaf48d922cabf2cea61df8da30d97ab22c667f827d9aa9017588da283d476f8f574981781633b58073d279885	0161fa3d2ff53413b6043f261da9a725aaeddc19ac9cbe2738f4b4d41bebd8aa0a09ba9c3f6e7cae3a04f7cf4767649997b51784f7d1eae6f95bb71a271c1058.mp3	todos dentro del barco, ¡ ya! ¡ vamos , vamos !	2	0	twenties	male	centrosurpeninsular
db2683731d074f36e461068a81d3f00b6ec98693119e1535a0a263c4e61f7b5916a56eac4bb56c4b67dfd78242095345ed30baa225cec3fbeb3481cb1487b997	0d06255353d7d2af3f287a1ca8d3a97c3ae054fd3361eac3277a9d751737fb0608c79cc94e240929fae845085f8446b07daa1a511621c095258c7c13d5edc63a.mp3	¡ ahora qué será de mí!...	2	0	fourties	female	
0ac92d81a5c401c92f08e559535006c716dd999f7ac31d3e8362c03b56ed27d7579fc1821f463aa293c967f1cb34210fa568104afc3ac41bcd642a909a0ab244	08091207e9bd684b4daf46f8d8b69906e0d3b64891f6518c30ecd1484fb077ddd4cceb764d1fc59638a92add6160c66901d70b8c0571fde32031c5cbe12cf07a.mp3	Ya pasado lo de atrás, lo de menos es lo demás.	2	0	thirties	male	americacentral
5b6e9c36c991a8f94a454d9f9fc1412d11d90bcd9df0e798918dd1da3cfe14e1aa4abac0f6222dfa551b4bca6eee4f1eb34e4938101e3957a112f3766e00da29	1046a69d3f784c674c6cb27747c61485464a6ec9307827f369e6c9843be5fa3a65d54fb278ecf9c47781916643e4acb435a3da4e9b339b2c55ce444a0fecbba8.mp3	hay pocas cosas apropiadas en este barco.	2	0			
8ca4ed4c06eea902a2a1109bb0af2d395e412d6201d11d971d6a9a12a5771dcccbf601798f5774ef95bd9d216e7d6c26bdef0308d963733e71ae97fe93b5244e	123556489166320364b697d47edc2f798fa3f3222c65cc65a93dcec67e339363e1a5ae8b7bcebfb2e83ce17f5866fef7b9e81dd84ffdcdcec8f6ac3ca3c1726d.mp3	Ordénalas por orden alfabético.	2	0	thirties	male	mexicano
bc6c2129e11bf282d1aaa41cfc01989676e84e4dafa83ad63e04cf5272f9c591f6fc1765aa73c8f58a234afd785d86cdea4b5797ff93601235820a27d60fe9e2	0f2e76d2f1db3c382daa12cce7df2de4d932a3f4c41e89d3754f87e53a49aa750ee96134716b4ba46d4d4d1aec2096ad25ac01ab5b5741b12e4578433f1b9e44.mp3	me las ha dado Julia.	2	0			
d625a2571a64ac00d11177c7083cd25fabf449c5df61ad09d3717c255a091d106f084d7941f6a9c113b882ab6aad3f4462a736a971920477ae6536ca93f8dcd2	08fa270ce420139a7a60d8e608d79e294183cd4d69ff2f21c6c58185714aeda1c88918ced6c3586706507739325d76f1c7462b3855b20fffcf6b1c7b97fb3104.mp3	Si yo quiero , podré volar	2	0	fifties	female	
0b750c5867ba4f1aeccab33b4a78b9fa4a55b957f842733b163ad9f588b24a4d1bd1d91699c146d5ef35d11b5d85cc4c3d95991f9943e597edbc5547ebac6ee1	0759c9ac329c8f569cb9c12b455a8fb9e758325783c95eb2dc3fd7d50f228cb051db1ede66ced957d13b2bf0bcd31c338696f8d35dee748d7a84127323ce07e0.mp3	¿ te acuerdas de cuando se hizo esa foto ?	2	0			
0b750c5867ba4f1aeccab33b4a78b9fa4a55b957f842733b163ad9f588b24a4d1bd1d91699c146d5ef35d11b5d85cc4c3d95991f9943e597edbc5547ebac6ee1	036d6bf3edc6f6d0949e1bffdbe6af679143bf2d016e438c4c31a2357335f286d6eff70ce46ff639362822747408b6a32234403ec189e178e869f6f19c0fee8b.mp3	¡ sacad acá un candil ! ...	3	0			
0e7f906c8d00480d13fd02b16b5f59d41c09c8c99192863a774fef00e90782c0b2137e9dc5cf980720358435d1b723f7b6996fee1ed65da7bc4c159438e82690	0a918ee309ce8b97fed63ddedf42a66ebb418a894d7207e7b029340da2b2335a5d106afab048c483431b7687f0723d668e08d5bb5e54cbb9b0e68d9947b1e339.mp3	morir nos moriremos todos.	2	0			
0e7f906c8d00480d13fd02b16b5f59d41c09c8c99192863a774fef00e90782c0b2137e9dc5cf980720358435d1b723f7b6996fee1ed65da7bc4c159438e82690	0851013c7216b21ee3e20ac448fcde425da67441c2de4ab04c805bc4a725e447a19cc13bd3f384822751e139cff411da432a4fb7d42f37e589741a242e9aeac1.mp3	así debía ser el viaje infernal de los antiguos en la barca de Carón:	2	0			
1757afb38ded8cdda1b23f6918d23dfdf659277e3fa1c9a1040746ddcb40342ebbdb65c5109d35818a335414330a76a8cb44bfc2f2df33deeaa6e77a13987f4a	0effdfc7db08847684785e9c544f9c1c7dd91960ebc208b3c1bd4ae81faf16c10d597f87d14b3a0faae7190b60d8b3b9a0d08c0e35e066072a0415596d6a3876.mp3	ganaba el jarocho, y los jinetes se alejaron:	2	0			
1877a2dd7bebed970b5f7102527d4f843c779912a5ef67f3d8c2c55b446194cc73ab96b06f86ac2a8394aa168f4137447b671571375ff7b5afdaa9670f3e7386	0634dd2afa02a6b3822b9253ee5856e3842e1a58bfc4fd2eb2e528366ffdb52090dcb8cedd09b84b45d0a750978858f558a0e23c86ddc4c1a50348ed04a4e4e5.mp3	A la cama no te irás sin saber una cosa más.	2	0			
1877a2dd7bebed970b5f7102527d4f843c779912a5ef67f3d8c2c55b446194cc73ab96b06f86ac2a8394aa168f4137447b671571375ff7b5afdaa9670f3e7386	0a1d1cd73356414c6333a53dc6e49fe0e4a0988390c17fe20265492affda57895fba7531f180b3bc70391f370b56264762f6bb6c9636473ec5db0ced2a152f32.mp3	El servicio del restaurante era bastante bueno.	2	0			
2d5e8f5e460c8795122b2a1e19c82b05c23ecb9bc3bf9369e2901de31742bf9e5cad4cb53fba38ceeacfc96fc44fe5815cdc872b2ed6d575ab464933e7644b89	00d07fde42e8daa40e514d3d30e9c0f90c82d7db6c4e365d5656e4e677436c1e1ca659e31a013725bf86eff57fc4fac2f21f561effe2df7fde0f065bab2c4b07.mp3	intenta relajarte. respira profundamente .	2	0	fourties	male	
2df7b0d206e8ee95d865f16d912053c3cc7bf4decebb40a2daa60f6249eff79e964de434edadbce957952d43165ec39a0941e37354b1d56b7122603f7eea47fa	054f35c4e080c58c5cd8aa8291efd1572154301c0f651aa92181138cd09a799746164d53fc05f26d13276b357ff164fe94a6a319a43b8ebff3c5e089c58406b3.mp3	escuche , les vamos a ayudar .	3	1	thirties	male	chileno
4dbc59c2d5a14f448c12c335f4d67915ce492b1492bae1953fe1ecd0646203ca4cacf7e5cf848428aadac558b9aaa5b4376f9ffe77f887b4c8ef0bb68d51c2f8	04a81391b9e6c40195c68618eae9f8b63f73fde6383ad9df2c5bf7862dda52c4518fe0cb9f8e69226c4adb220680d57f3fbafb403e81c28bdf514bb031176cf6.mp3	Allá va el niño, donde le tratan con cariño.	2	0	thirties	male	
5e3582922438a0a24e25e16a00c62ade3f2806f23c68c4287baeedba386ff4be314462fa59e08fa2ae96691f58bc35eee53d87bef5ad170b8d242f4323085f21	0f060e486099db5ceb19f1b57e6400a71bce85f3689550ec99e943219ef62b8123c1458b9894a9daaebd84e2e42dc492ee333ff1ede64425e43cd3f670c3e887.mp3	¿Qué comerás para merendar?	2	0	thirties	male	mexicano
6ca710cdebba848f04cb701ae2caf1bf31a9d946353cf297d73fbff4db3a3f4d22f7dc28570fe2006f56a4f0b2a28b02439ca889aaad9e5bd743e8d55a588651	051d9489f91dcc5917ddb544fac27721a5b1a16d146925b00051aa8f865acccd8e9eb81fee042094317bcf831904a692dba993bf902c6567acb7cbac395c0957.mp3	yo, milagrosamente ileso , puse mano al machete:	2	0	fourties	female	
6dbf4094ecca390c31ceebf5cf2f8484744859af709fff16a47f64df118ad14c3460ecbf4d6faa2e22a1a9daaece8b5e2a267365a9c857d653f2770ec7f21052	10b2e6ec8ec877e7ef5ab402b2bc35f558f3f17249c393af7c07b76c7bc4609c0e464966973cd8b22faf0ec47c2d4b03b9fd75e262ffa8fc18213810b99429a9.mp3	En perro flaco todo son pulgas.	2	1	fourties	male	rioplatense
7630568dd3d834f2badce164909e7b5218c55faed68c034d49fbc8ee4bffdcf51eebe7b5ca3fb0a7dc76e51f37041bd2ce6a5b2e032b0a69063842abed75a566	1146fcef349407b7356f36633edc0f2b0f0e3fad9152da7ff97f8853ed3e95929de00526d2cd0e3f52ff37f82867606de94bed6e44c3767afeea2d954ba15cbf.mp3	Y susurras en mi oído que me quieres, pero lejos.	2	0			
7a0537990cbaf65114ef50701b62678980e3533a881c975bbc56c6f24b4125393e8961a74b5137fdda408c2ba0f329dbef1b83ae3c329cfb4743fcfce53d43ac	0bd960e5a1400a1839103be521529db55d4e0617a6e23f030b8238b1c74a6fa10112a7884aca9331fd2dfe49b4b5c4801d23d322f2f13e5e238e2346791cc753.mp3	No esperan nada bueno de la reunión.	2	0			
7a0537990cbaf65114ef50701b62678980e3533a881c975bbc56c6f24b4125393e8961a74b5137fdda408c2ba0f329dbef1b83ae3c329cfb4743fcfce53d43ac	047a49ced8d53d4a1045d5621467d624e203e658951f2765d2111ee5694877ef018613edf9391c62faad1eefa4928780a6dd4806cff2b101e723c3be23e7b356.mp3	Estaban contentos con los resultados del proyecto.	2	0			
7a7d4d0bef5374b4cc255212d5727c2724981c41f9744a06c2e95ba28ffbf7fcffa61eedd0f3a7245d1b4741ca6bd7256c43bca81b8b48d6a1486dbc35d575bd	01994d4bd780fca4eee9040af0af6ac134f2c3dae566e65e737ddf8f070d3be17a6250c37575925571cf50c2434053a9c9a4472a03017d174363ce87dde7a6c5.mp3	después el viejo recogíalos lentamente y comenzaba a barajar de nuevo.	2	0	sixties	male	rioplatense
88de5f64ffcdeacbad77e81e8978a986c4d4d7448432dd0e5654af5039bdc2468ac862b8babcd3bcd0fe3c9a6f44880619fd775efc07c409fd4965c9bbb36f77	00307c097b3cc7ecf334994b51740616a189d4ceaaebb1904d3641d0b706c0f46678272991b8d4c814da16db7ea105d553fa65b9d83bc732fd21f219d386e8ee.mp3	tenemos todo el tiempo del mundo, ¿ no?	2	0	teens	male	mexicano
88de5f64ffcdeacbad77e81e8978a986c4d4d7448432dd0e5654af5039bdc2468ac862b8babcd3bcd0fe3c9a6f44880619fd775efc07c409fd4965c9bbb36f77	018adf97165ea79569d372a1168a85006ef3e6845b1c93c27e5701cceb057e8158b28cea60ae3a7a479750c762ab054e1ff80844b74f7c0f4d7c7df5302f4c9f.mp3	ha sido una pesadilla, solo quedamos nosotros.	2	1	teens	male	mexicano
99d28c32c95fb23e6775b85f9ff46ba392b01b9d44855afec1425554bd0bf2bd40421abca75c0ef34959fe604b386c23b1a192e8ee99fca220bf3cd6718ef9f4	0e3a9b1bb15b16736d5f07b08f2b2d2e0e88397284c9afcbf26ab6428141f93b03528924b8910e7e49106595e9d55621079521d7ad9a212cd405c356a74b4907.mp3	Venía linternas de leds.	2	0	twenties	male	surpeninsular
9d9cfea6ecf3394bbc760370459da67ba65f716d3cf192f67b6f76892d0bb7fcda5ac4c344dfd5a81c86c8391dabc24934f439e69bcbf516ae657d1e436c3e5a	11b9030864c75a3318669575f0a45bf669411375031c20b6fe43c734f593e5cfc7b283e0a64d157a53145b97601d0f34f125141933ce1a9b18db1a3ae76ccef0.mp3	gracias de todos modos. chao .	2	0	thirties	female	andino
a2a2ac81446c1b9ec9b94ed5c8bac81511d5a9fda1b4ded3a5c998088956bdea7105344d2278dac2f9896d867daa21539d4eb72db83e6e4e016f48bdded68983	0913697f75f1fe1d2790e73e3efced5d79f92087a0a9244e96de2967a7ce198f222657997b8f3c14a46853ebd172a61531dfdbde80c2f7f7ec02e7a480c660e1.mp3	Vas a ver esto muy triste.	2	0			
a2a2ac81446c1b9ec9b94ed5c8bac81511d5a9fda1b4ded3a5c998088956bdea7105344d2278dac2f9896d867daa21539d4eb72db83e6e4e016f48bdded68983	0bac05540ccc887c7c1b77ca41dc289ba17db4edbcb671e7af8d111b5356e9ea631a4e47e43bb8032b4dcb938f9021a605396a207c4a61ba257ac1dbe348f6c6.mp3	en la llanura los chaparros tendían sus ramas	2	0			
a2a2ac81446c1b9ec9b94ed5c8bac81511d5a9fda1b4ded3a5c998088956bdea7105344d2278dac2f9896d867daa21539d4eb72db83e6e4e016f48bdded68983	0a70772402f1024090ead826b145fd37cdf32ae762610197e20b8f8604e8d87bc12deaec75cfae427d2707ed6589641ed046281b02b3a0cf93d45376470b8460.mp3	¿ Dime, qué hace ese botón? Ya verás.	2	0			
b85dc4223340fdb0921bc1cf079c640244c6c943857b499d0d1b1ba997c61a2362a100bc26cedb4187780c2f27bde3f856435feeafa128676752672cf88020a6	059e3671be96973d38047ece1cec79f0fd1b03447b57a6a6bb041225e8d6db99d6ed98256f40b93542fe7eb7d55beed7992699e60cdd285afe795eb89916125f.mp3	las campanas del convento tocaron a misa	2	0	thirties	female	rioplatense
b87a4fbd994ec44ff21316fd1abdf9c6187a9224a0804f46428ff20cac8149c3101c52bdfe805b9f531274a44337c2a9a5835becb3d6121fa32119ab35329e4f	084a66fba4a6b83bfdb93191f6b574a8d11913986349bfec4c60d316597b981a41a89cab5beef9f55e6ef10803c9af14168193d5beb0536d3f1aefedc0590b6e.mp3	pero a veces no te atreves a decir las cosas	2	0			
c4c6c012e3a2cb971482a87ccbadb176360c350cc690c637aa2e559e6ab2a9fc087e5de1ccc5d712612db8f496b97de399c826ad188fdf57efb05bda1df213d9	0a55923884c81b7d914e584059325aff61b0b09425bff11fc3bc68df197dea08fd140f3b2a5792556ec0a90f3b78adea90e6dfa7f3fe5e1ed43f583724cd3274.mp3	Fuimos al Museo del Prado para ver la exposición.	2	0	twenties	male	chileno
c628377b22c360fef0bb70dad10d4b2d0ddc44a663a9fecd6c5851aad8facc19ce0dafb081fc6eae1b6648d80b5bdffc3f91411910401c64d2ead68a63585039	0b24728c712478a30baad416a20f07d7db10f2dce000a45801eee198ebb2bef237b4d5b5cfb4628d1b2d3aae92948fd14e927dfe3fe73a2a90cadd48660864fa.mp3	suba, cagando leches. ¡ suba!	2	0	twenties	male	rioplatense
c628377b22c360fef0bb70dad10d4b2d0ddc44a663a9fecd6c5851aad8facc19ce0dafb081fc6eae1b6648d80b5bdffc3f91411910401c64d2ead68a63585039	0e361bee42b44c3666021c271b7ed895a1be19c1fc27a25be827a03bbf2e4159bfb54774d4b861349aade67f039d48cb609b60bd1fd7494f59eb629002effeeb.mp3	con la pistola, no pensaba ni en mi padre ni en mi hermana...	2	0	twenties	male	rioplatense
c628377b22c360fef0bb70dad10d4b2d0ddc44a663a9fecd6c5851aad8facc19ce0dafb081fc6eae1b6648d80b5bdffc3f91411910401c64d2ead68a63585039	05cc75142b9378d913a9b9fc10597b3c0468f3de4a05bc4b0a5885f1cc9219644136c2724484251d1529ea798316aa1453fc3998eb3d077d8643eb499e529640.mp3	Mi gato tiene miedo hasta de su propia sombra.	2	0	twenties	male	rioplatense
cc32108be3ef304a4913e1828a13421bc67a9fc5c66bf2e60a26fb42cb1c5cfc7eaa97dd41d533519f89e7ce8b724366c0f79187381f96e4db581f6e5071cd65	00001c7e263b307853c7a7e1b714321510a4247035a58bd91410059bbedc32eeb4a04f35abdc115e7fa4c802c0d611d9ddf00853ac478c7c9d242270cfbc569a.mp3	Estás un poco papanatas, pero me haces reír.	2	0	thirties	male	chileno
f307eb11a8d18c4388fa2fb5e8e8ac694b80c00007d75aea1c81208dd48bd8c5f9f56e652fa40e0fad27375fbba3d17e156d5637a8606964dea3ff101449e907	00d5e2ecad230a137d94bc9c0e2369a75ee71d2530dd527714ca25f38d1c0778ad2d1365fea2b14b081024ca7e3d3e23b6d4b641e57ac32bcef820939ba6d4e0.mp3	en vuestro camarote. iba a ser comedia	2	0	twenties	male	caribe
f307eb11a8d18c4388fa2fb5e8e8ac694b80c00007d75aea1c81208dd48bd8c5f9f56e652fa40e0fad27375fbba3d17e156d5637a8606964dea3ff101449e907	0e81dc84517e202e698b611f83d751e2ff55e1e84c989e5b408413ef27215e9fa9a3c91dfe7cdf7485b686ac65e6e90e013444548201be467e2774629796f4a8.mp3	¿ no sabes?	2	1	twenties	male	caribe
f3dcb2d9b0bf1dafe3d0e607c47ec14c6ab9ed5f7175187595012b7d94d0f7abed5c11b1694ef691b7159509abe4a84e4788da33fc26e0962be991ff3b9e4b12	07761c9239d8d535d9c3191fd2f29aca10b14237a634098f8435e3d63da35111cb980dd203c62d0f486577a7160278dd879b40a99f70f9c504b8009231431029.mp3	bueno. pero no me ha dado miedo	2	0	twenties	male	andino
facf7f874cff943f5a0619ba29b5fe371614daa04f7236b1d554a5fe032137b2242fc7b393497fc2e776c26a5ef0b55a88996a689fd6b8dbf6bf5fde9902aa1e	0bc39e7f062b98c61646b677b05ac72ead6ac129a512595b6454381967aaa20376db2af17e9763adcd0816bb7271cf1d2cd93038471e16272ea76a2b6b5658e5.mp3	Dani, ¿has llevado los toldos a la chica de las hamacas?	2	0			
facf7f874cff943f5a0619ba29b5fe371614daa04f7236b1d554a5fe032137b2242fc7b393497fc2e776c26a5ef0b55a88996a689fd6b8dbf6bf5fde9902aa1e	11f0aaa4b69ff9f892fdc77dbf6fe6bf721afbdfd866f5769a9bc4075f2fb177fbffc712f362f93d35abbbe1cfcde2ea71bed2ddcedbd0ec9508073fbce6eb6c.mp3	Echar por el atajo no siempre ahorra trabajo.	2	0			
5ac81d733ba89b36d6a81e411300864ab11b161a5592fbe848653ff06acbed8302b7300e29b83776a6008badbcee03a6275079909a122187ace1c2d7ae249dc1	10bc7af803b83a6b43d941aa0d1f3c582c48d02ba4e99073efcc5520e0f174751b51fd547111572519626757df7e0f37547a4d97d38ad80b36d88c14e4fb0304.mp3	Debo reparar mis turbopropulsores.	2	1	twenties	male	caribe
5b52f25be1cb9b60f89a5fd1ec863d70f90f48ab7d35ab29715ac09f172c08526285abfe64333b2586e01805f08c060450987fae87de537cf1a0ccb3285a447b	0ffebbffb1c52df9f9083d2e587bc23b685c730ce491ba8a84c7f197ff6b8f81ef9c1d5fb1076bdeaf24c88f911c8d06a5b04babc34d89867ad89f0566fe01dd.mp3	soy el Marqués de Bradomín.	2	0	thirties	male	rioplatense
9b792318ca1456c9fe7a84a6c4e5762760c1f46cf55b73411f568c733737dbdac48a4f5bb7783eb1e6485a91ce1c756b3f608b16023b43e082e6fbc267572165	093221f34b530608695c8a3d211148cab83da2a7b3f4b21421a5ac3a78db2510ae9b9c8acffc9f3e175086d20bd9cf441203c364059c5913a05fda1ad8540ce1.mp3	La magia no me gusta mucho.	2	0	thirties	male	rioplatense
a02e6f47fdf9dd5524e9b2ed7c000883cef0ad0a7ce878dbbedacaca6f3d66b0bd580e33676f85c5470de4f50fc4f49c252634b6532c953bb7defbec36ae751f	0ce208c5ed52ffd156d1cfe1fa948bbc6ab046a46898894391088d427f3c197c596ae5bedcb46104fc2b366b04c32545bf0cfeeda2489abefab633918fca2b12.mp3	En un par de días todo volverá a ser como antes.	2	1	thirties	male	
a02e6f47fdf9dd5524e9b2ed7c000883cef0ad0a7ce878dbbedacaca6f3d66b0bd580e33676f85c5470de4f50fc4f49c252634b6532c953bb7defbec36ae751f	0ad4d0f81240c051968782ae9b8ec5019e5d8d407a4a898ee48de722162c0004d78f5462e205dfd2530a34f1a1b898981cfcd28378f15651938a20fb5c698f07.mp3	El baile de tarde comienza a las ocho.	2	1	thirties	male	
00d9e2d7f59998c0822a4917c01d64e043f3cd15d0c73575504768824a5ad1ba7a722d95e0fb231fcd3f2eeaf189177a7fadb84d48ae99d3f9169a865e815354	0cee770ab9ba46da5ca74a463cdc6f09680430c55a783e06683178b53c59f6a8007e8d8f9563b521f4ef0b13e60256a45ca6036a9ba5de280f556fa0cda4f50f.mp3	había cientos, había miles.	2	0			
00d9e2d7f59998c0822a4917c01d64e043f3cd15d0c73575504768824a5ad1ba7a722d95e0fb231fcd3f2eeaf189177a7fadb84d48ae99d3f9169a865e815354	081a421133167c78292167a0b397dd3ddc61b23da39d5c56ecd3c8824768b27075a30419398db353af8cf80a5d339868d65c18303cf5c66f2d5a3d3075e884d5.mp3	chorrada para ti. ¡ joder! desde que conozco a Vilma,	2	0			
3391995db27cbb39e67e59128e842e79c9e3644de36aabdf7f92ac2bc223e03492aaf993101634a8724ec5d2f7d0baf88b0da67d63df4a0fcf09703d14e19c54	0706e9fadfd54d2055c2a5636e4737285a52e4ff04301b07b71626a2e86a52defef976a5e02dbb8e3f3475a3c7add0b323b2f53b98210c7d73b40b93f6148295.mp3	iba a levantarme cuando quedó todo en silencio.	2	0	thirties	male	caribe
3391995db27cbb39e67e59128e842e79c9e3644de36aabdf7f92ac2bc223e03492aaf993101634a8724ec5d2f7d0baf88b0da67d63df4a0fcf09703d14e19c54	0ce848dd211551b6158ed2ffdb47f2cf292b62276b2aa315275952f2e53f3f0dba852512bf75e35d60b0b8a827bcb6b0070292397bf07f190214019e479285bb.mp3	¿Qué tienen de menú hoy?	3	0	thirties	male	caribe
5c230c7691ebd07bde53f6d0afe69baab9da8b5fa29b7503e3a0db4cf30a1f8fb80b1b0431f53703cbe6ef50ce70e6bb88682ec7a4bb20378cfdb1dc023147c4	01fbccad23ac3fc9cfcba11f58fef0401272c3dec88a540f31f79e518e75dd58269826566d5166ef4203e82737e443fbaa5563ea14812a7641734d920a3ae12d.mp3	Agua y luna, tiempo de aceitunas.	2	0			
15333960664c85304bbf0de6a5c43fb67a654679a40e6563f1f8f650acd4798d72885d8cf53db47dea1551407c6e0c7e350aeec9fe0236ee2511b8eedb5d2538	05bdb556401a7afb84f7b84c1a1d3dcd4f3c4798116f32a44841226a3c33c17e3dce31a6cd88162bb1f2592dfd6869abbc9155882620047bce02a5fcdd92980b.mp3	en una familia. y, a pesar de no haber llegado a puerto	2	0			
15333960664c85304bbf0de6a5c43fb67a654679a40e6563f1f8f650acd4798d72885d8cf53db47dea1551407c6e0c7e350aeec9fe0236ee2511b8eedb5d2538	02e5dbaffcf681f0476b2933543c2ea34a6a41ddfb3187df4a245a3401e7b95f1a66fee35a1054bb0880b38ee810d031d0ff89792ea2c19b71ff88a1a0c58e8e.mp3	habíame figurado que el jugador rehusaría galantemente cobrar su deuda	2	0			
15333960664c85304bbf0de6a5c43fb67a654679a40e6563f1f8f650acd4798d72885d8cf53db47dea1551407c6e0c7e350aeec9fe0236ee2511b8eedb5d2538	05274ea2a96790654993e02e99b50bd3ffade7abd6447e8b2dddc189d8164a815dd05887c7331892418bc8f4ef897634722bde9d988c15777effd6353e661606.mp3	no han ido a por maderos.	2	1			
